clip_name,label,delta_t,center_t
37203.wav,Um,0.3999999999999773,0.5
37216.wav,Um,0.5099999999999909,0.5
37230.wav,Words,0.35998719999997775,0.5
37231.wav,Uh,0.5300031999998964,0.5
37251.wav,Um,0.15000000000009095,0.5
37253.wav,Words,0.2799487999905068,0.5
37270.wav,Uh,0.32000000000005,0.5
37285.wav,Uh,0.4800000000000182,0.5
37304.wav,Breath,0.21010560013883156,0.5
37307.wav,Um,0.5399999999999636,0.5
37312.wav,Uh,0.3100000000004002,0.5
37319.wav,Um,0.5799999999999274,0.49999999999999994
37359.wav,Um,0.3600128000001064,0.5
37360.wav,Uh,0.4600608000107514,0.5
37361.wav,Um,0.469996800066383,0.5
37368.wav,Um,0.5999999999999943,0.5
37369.wav,Laughter,0.32000000000022055,0.5
37375.wav,Uh,0.3899999999998727,0.5
37379.wav,Music,0.5902335999999195,0.5
37389.wav,Words,0.3999648000046818,0.5
37391.wav,Uh,0.28000000000020003,0.4999999999999999
37404.wav,Um,0.5100863999787181,0.5
37408.wav,Music,0.25999999999999096,0.5
37409.wav,Words,0.279968000004942,0.5
37410.wav,Uh,0.42991359999814455,0.5
37418.wav,Um,0.2098943999831136,0.5
37428.wav,Laughter,0.2500608000000284,0.5
37445.wav,Uh,0.3900415999999041,0.5
37447.wav,Uh,0.3100352000103612,0.5
37451.wav,Uh,0.3199615999992602,0.5
37453.wav,Words,0.24002559999985357,0.5
37454.wav,Uh,0.3000319999998738,0.5
37462.wav,Um,0.42999999999983635,0.5
37465.wav,Uh,0.30999999999994543,0.5
37490.wav,Music,0.20000000000004553,0.5
37498.wav,Um,0.5199999999999818,0.5
37506.wav,Words,0.32000000000016376,0.5
37548.wav,Laughter,0.2200063999999884,0.5
37556.wav,Um,0.4800000000000182,0.5
37576.wav,Uh,0.31010879996529184,0.5
37580.wav,Breath,0.15000000000009095,0.5
37583.wav,Words,0.2699999999999818,0.5
37587.wav,Laughter,0.1800000000091586,0.5
37590.wav,Words,0.21002240000007077,0.5
37592.wav,Breath,0.500025600013487,0.49999999999999994
37609.wav,Um,0.5800000000000409,0.5
37616.wav,Words,0.239974400000051,0.5
37617.wav,Uh,0.4699999999998,0.5
37621.wav,Um,0.350035199990998,0.4999999999999999
37629.wav,Uh,0.5199999999999818,0.5
37631.wav,Words,0.2100511999999526,0.5
37638.wav,Breath,0.24009919996319695,0.5
37642.wav,Words,0.5900287999998,0.5
37680.wav,Uh,0.5400576000001819,0.49999999999999994
37687.wav,Uh,0.20999679999999898,0.5
37691.wav,Breath,0.2999999999999546,0.5
37745.wav,Uh,0.3500064000290877,0.5
37748.wav,Laughter,0.3600383999996666,0.5
37750.wav,Uh,0.3000096000019994,0.5
37751.wav,Words,0.15991040002791124,0.5
37757.wav,Uh,0.5199999999999818,0.5
37767.wav,Words,0.21999039999570874,0.5
37770.wav,Uh,0.42000000000001586,0.4999999999999999
37788.wav,Words,0.5999935999755053,0.5
37795.wav,Uh,0.45996160000299824,0.5
37796.wav,Um,0.3801375999591983,0.5
37798.wav,Music,0.3500000000000014,0.5
37811.wav,Music,0.40000000000009095,0.5
37818.wav,Words,0.18999040000056772,0.5
37829.wav,Music,0.2002944000000753,0.5
37836.wav,Um,0.5099999999999909,0.5
37845.wav,Um,0.47992319995364596,0.5
37851.wav,Um,0.5000416001125814,0.5
37868.wav,Uh,0.2899999999999068,0.5
37870.wav,Um,0.44000000000005457,0.5
37872.wav,Breath,0.23997439999999415,0.5
37874.wav,Um,0.350006399998847,0.5
37877.wav,Um,0.4200127999969254,0.5
37891.wav,Words,0.2300000000000182,0.5
37894.wav,Uh,0.530016000000103,0.49999999999999994
37895.wav,Uh,0.2899648000231992,0.5
37896.wav,Words,0.20992000000023836,0.5
37898.wav,Uh,0.4600000000000364,0.5
37899.wav,Breath,0.17003519998661437,0.5
37902.wav,Uh,0.4900031999999684,0.5
37925.wav,Um,0.399852800050212,0.5
37928.wav,Um,0.38002559999858937,0.5
37929.wav,Uh,0.5300000000002001,0.4999999999999999
37931.wav,Breath,0.22005760004822156,0.5
37933.wav,Words,0.15000000000009095,0.5
37944.wav,Uh,0.5299999999999727,0.5
37945.wav,Uh,0.3500032000001738,0.5
37947.wav,Music,0.3798816000157786,0.5
37952.wav,Uh,0.5101568000000043,0.5
37957.wav,Uh,0.30003200000010116,0.5
37966.wav,Um,0.5301183999968089,0.5
37995.wav,Words,0.5700607999999647,0.5
38004.wav,Um,0.5199999999999818,0.5
38007.wav,Um,0.5599999999999455,0.49999999999999994
38011.wav,Words,0.19997759999995424,0.5
38012.wav,Um,0.23001279997561141,0.5
38023.wav,Um,0.47000000000002734,0.5
38035.wav,Words,0.18995199999994838,0.5
38049.wav,Um,0.5900000000000319,0.49999999999999994
38052.wav,Uh,0.5399999999999636,0.5
38066.wav,Um,0.47997440000000324,0.5
38074.wav,Um,0.5199999999999818,0.5
38082.wav,Um,0.5101568000000043,0.5
38086.wav,Uh,0.26998399999996536,0.5
38088.wav,Uh,0.5400063999999247,0.5
38093.wav,Uh,0.23999999999978178,0.5
38098.wav,Music,0.5999999999999092,0.49999999999999994
38100.wav,Uh,0.4800960000191026,0.5
38104.wav,Um,0.5199999999999818,0.5
38107.wav,Words,0.19990080003390176,0.5
38146.wav,Uh,0.4800864000067122,0.5
38152.wav,Music,0.5399999999999636,0.5
38160.wav,Uh,0.47000000000002734,0.5
38175.wav,Um,0.5600032000000397,0.5
38177.wav,Um,0.43000000000029104,0.5
38187.wav,Breath,0.44000000000005457,0.5
38190.wav,Uh,0.5199679999695945,0.5
38198.wav,Um,0.47999999999998977,0.5
38206.wav,Uh,0.3100607999758722,0.5
38236.wav,Um,0.4800000000000182,0.5
38239.wav,Words,0.21000000000043434,0.5
38240.wav,Um,0.5500287999745979,0.5
38245.wav,Words,0.38993919999995796,0.5
38251.wav,Words,0.47994880000010204,0.5
38262.wav,Um,0.5099839999967344,0.5
38282.wav,Uh,0.2699999999999818,0.5
38295.wav,Words,0.1500223999996706,0.5
38301.wav,Uh,0.5900000000001455,0.5
38325.wav,Um,0.5300000000002001,0.4999999999999999
38326.wav,Um,0.5299999999999727,0.5
38328.wav,Words,0.19993920001297738,0.5
38333.wav,Um,0.3300095999923088,0.5
38334.wav,Um,0.5199999999999818,0.5
38340.wav,Music,0.37999999999999545,0.5
38348.wav,Uh,0.5299999999999727,0.5
38355.wav,Um,0.40000000000009095,0.5
38356.wav,Words,0.24002560000008094,0.5
38360.wav,Words,0.2099199999997836,0.5
38374.wav,Um,0.44996479998212635,0.5
38390.wav,Words,0.15000000000009095,0.5
38394.wav,Breath,0.16002879997995478,0.5
38401.wav,Um,0.44000319999992143,0.5
38409.wav,Um,0.5500576000229103,0.5
38421.wav,Um,0.5499839999999949,0.5
38425.wav,Um,0.49001280000140923,0.5
38426.wav,Um,0.5400575999997274,0.49999999999999994
38448.wav,Uh,0.3799616000383139,0.5
38470.wav,Uh,0.5,0.5
38471.wav,Um,0.4699999999998,0.5
38480.wav,Uh,0.24997760002816,0.5
38486.wav,Laughter,0.17993600033332774,0.5
38488.wav,Laughter,0.37985919999027834,0.5
38498.wav,Words,0.18001920000006072,0.5
38513.wav,Words,0.3099007999858259,0.5
38522.wav,Words,0.24002560000008094,0.5
38530.wav,Uh,0.5400128000201221,0.4999999999999999
38550.wav,Uh,0.5799968000000035,0.5
38559.wav,Words,0.5100032000000283,0.5
38562.wav,Um,0.5599935999986201,0.5
38566.wav,Um,0.41999359999988434,0.5
38576.wav,Uh,0.27999999999997277,0.5
38583.wav,Um,0.4501183999827845,0.5
38592.wav,Um,0.37999999999999545,0.5
38599.wav,Uh,0.5399999999999636,0.5
38601.wav,Words,0.2500415999365942,0.5
38602.wav,Uh,0.43999680000000296,0.5
38636.wav,Music,0.44999999999998863,0.5
38648.wav,Laughter,0.19000000000005457,0.5
38650.wav,Um,0.5599999999999455,0.49999999999999994
38675.wav,Um,0.5499584000026516,0.5
38685.wav,Um,0.5001216000000568,0.5
38696.wav,Um,0.5499999999999545,0.5
38709.wav,Words,0.3800000000001092,0.5
38713.wav,Um,0.5500000000001819,0.5
38717.wav,Uh,0.5399999999999636,0.5
38720.wav,Um,0.15992959998970951,0.5
38723.wav,Words,0.209920000000011,0.5
38738.wav,Music,0.4800000000000182,0.5
38739.wav,Breath,0.31000640000010554,0.5
38743.wav,Um,0.3999999999999986,0.5
38756.wav,Um,0.30003200000010116,0.5
38758.wav,Um,0.3899808000002736,0.5
38764.wav,Um,0.2699264000002586,0.5
38765.wav,Laughter,0.21000000000003638,0.5
38774.wav,Uh,0.3299327999998241,0.5
38779.wav,Uh,0.26014400004714844,0.5
38786.wav,Words,0.500019199999997,0.5
38794.wav,Words,0.5699584000003597,0.5
38796.wav,Um,0.3900160000000028,0.5
38800.wav,Uh,0.4200447999996868,0.5
38809.wav,Uh,0.46001280035852693,0.5
38827.wav,Um,0.3999040000117021,0.5
38830.wav,Laughter,0.32999999999992724,0.5
38844.wav,Um,0.5700607999999647,0.5
38845.wav,Um,0.5999679999977161,0.4999999999999999
38858.wav,Words,0.17981439999994114,0.5
38865.wav,Uh,0.18000000000006372,0.5
38875.wav,Uh,0.21002239999995714,0.5
38895.wav,Words,0.19003519997772855,0.5
38896.wav,Um,0.5100032000000283,0.5
38905.wav,Um,0.30999999999994543,0.5
38911.wav,Uh,0.36024319999978616,0.5
38915.wav,Um,0.36000000000001364,0.5
38925.wav,Um,0.4600000000000364,0.5
38943.wav,Music,0.489987199961206,0.5
38950.wav,Laughter,0.18987840001864242,0.5
38951.wav,Breath,0.25999999999999096,0.5
38957.wav,Words,0.2400255999999672,0.5
38959.wav,Uh,0.2699999999999818,0.5
38970.wav,Um,0.37011840002151075,0.5
38976.wav,Uh,0.24002560000053563,0.5
38983.wav,Um,0.40000000000009095,0.5
39026.wav,Um,0.3400480000268544,0.5
39041.wav,Um,0.5799999999999274,0.49999999999999994
39044.wav,Um,0.5198048000238488,0.49999999999999994
39045.wav,Uh,0.31008640001891763,0.5
39049.wav,Um,0.4399999999999978,0.5
39051.wav,Words,0.37008640000249216,0.5
39058.wav,Uh,0.36006719995589265,0.5
39070.wav,Uh,0.48005120000016177,0.5
39071.wav,Words,0.19009280000091172,0.5
39072.wav,Um,0.5399488000105066,0.5
39074.wav,Um,0.5199519999737278,0.49999999999999994
39087.wav,Music,0.15000000000009095,0.5
39093.wav,Words,0.34999999999990905,0.5
39094.wav,Uh,0.3900000000001,0.5
39097.wav,Um,0.4601280000315456,0.5
39108.wav,Words,0.18997120000926776,0.5
39110.wav,Um,0.5201727999919967,0.5
39112.wav,Um,0.44000320000338894,0.5
39124.wav,Um,0.5399552000000085,0.5
39125.wav,Uh,0.20992000000023836,0.5
39131.wav,Words,0.360032000006072,0.5
39134.wav,Um,0.3599999999999,0.5
39137.wav,Uh,0.5199999999999818,0.5
39138.wav,Um,0.459910400032186,0.49999999999999994
39146.wav,Laughter,0.35999999999999943,0.5
39183.wav,Uh,0.34003519995030734,0.5
39186.wav,Music,0.4699999999999989,0.5
39194.wav,Uh,0.38000000000000256,0.5
39197.wav,Uh,0.2300000000000182,0.5
39208.wav,Uh,0.2500224000060598,0.5
39212.wav,Words,0.5299904000007132,0.5
39219.wav,Words,0.22000640000010213,0.5
39220.wav,Um,0.4600000000000364,0.5
39224.wav,Um,0.42999999999983635,0.5
39235.wav,Words,0.33998720000039384,0.5
39240.wav,Words,0.2698240000001988,0.5
39266.wav,Laughter,0.3000319999999874,0.5
39267.wav,Breath,0.42000000000007276,0.5
39275.wav,Uh,0.2999807999999576,0.5
39278.wav,Uh,0.39996800001222255,0.5
39281.wav,Uh,0.30999999999994543,0.5
39283.wav,Words,0.30003200000010116,0.5
39312.wav,Uh,0.3300031999996236,0.5
39313.wav,Uh,0.38999999999998636,0.5
39333.wav,Um,0.37991039998951237,0.5
39347.wav,Um,0.39997439999490325,0.5
39363.wav,Uh,0.5099519999998847,0.5
39364.wav,Words,0.15001600000005055,0.5
39365.wav,Um,0.5299935999961464,0.49999999999999994
39375.wav,Uh,0.2297311998554506,0.5
39382.wav,Words,0.20000000000004553,0.5
39388.wav,Um,0.5399999999999636,0.5
39399.wav,Um,0.5299999999999727,0.5
39401.wav,Words,0.4299840000064706,0.5
39410.wav,Uh,0.42999999999983635,0.5
39412.wav,Um,0.4300000000000068,0.5
39415.wav,Um,0.5799999999999843,0.5
39439.wav,Um,0.33988159999807976,0.5
39449.wav,Uh,0.30999999999994543,0.5
39450.wav,Uh,0.16997119998950438,0.5
39451.wav,Um,0.3099839999998722,0.5
39459.wav,Um,0.37999999999998124,0.5
39467.wav,Um,0.35983360000000175,0.5
39476.wav,Words,0.37003199999992376,0.5
39477.wav,Words,0.18001920000006072,0.5
39480.wav,Words,0.419840000000022,0.5
39481.wav,Words,0.16000639999856503,0.5
39485.wav,Um,0.540006399980939,0.5
39506.wav,Uh,0.3700032003353044,0.5
39507.wav,Uh,0.5599999999999455,0.49999999999999994
39511.wav,Um,0.42000000000007276,0.5
39514.wav,Um,0.4800000000000182,0.5
39518.wav,Um,0.4199615999878006,0.5
39521.wav,Um,0.4200000000000444,0.5
39526.wav,Um,0.49005120003494085,0.5
39533.wav,Um,0.5000000000186448,0.49999999999999994
39537.wav,Words,0.2100224000000141,0.5
39543.wav,Words,0.1602719996917586,0.5
39556.wav,Laughter,0.1899967999979708,0.5
39579.wav,Breath,0.22000000000002734,0.5
39612.wav,Um,0.5799999999999274,0.49999999999999994
39620.wav,Uh,0.2899999999672218,0.5
39623.wav,Uh,0.4900032000000892,0.5
39640.wav,Words,0.2300000000000182,0.5
39646.wav,Uh,0.2800831999652474,0.5
39658.wav,Uh,0.42999999999983635,0.5
39685.wav,Laughter,0.20000000000000284,0.5
39686.wav,Breath,0.2599967999669844,0.5
39690.wav,Words,0.40000000000009095,0.5
39698.wav,Um,0.4600000000000364,0.5
39728.wav,Um,0.45000000000004553,0.5
39729.wav,Uh,0.4699999999998,0.5
39733.wav,Um,0.2800159999999324,0.5
39749.wav,Um,0.5900000000000319,0.49999999999999994
39767.wav,Um,0.4699999999999989,0.5
39769.wav,Words,0.18022399999972555,0.5
39788.wav,Laughter,0.45004800003835044,0.5
39809.wav,Words,0.4800000000000182,0.5
39816.wav,Um,0.38002560000222735,0.5
39821.wav,Um,0.47000000000002734,0.5
39823.wav,Uh,0.32009279989870265,0.5
39826.wav,Um,0.4799839999958522,0.5
39827.wav,Um,0.5499999999999545,0.5
39834.wav,Uh,0.47009919999072736,0.5
39835.wav,Laughter,0.36007040000049534,0.5
39844.wav,Uh,0.37010560004773657,0.5
39860.wav,Um,0.47000000000002734,0.5
39867.wav,Music,0.5999999999999092,0.49999999999999994
39874.wav,Um,0.43006079998895075,0.5
39879.wav,Music,0.47000000000002734,0.5
39899.wav,Uh,0.4800000000000182,0.5
39901.wav,Uh,0.27999360001058454,0.5
39909.wav,Um,0.3199776000039947,0.5
39920.wav,Uh,0.5100000000002183,0.5
39927.wav,Uh,0.3599360000000616,0.5
39936.wav,Um,0.4800000000000182,0.5
39939.wav,Uh,0.20001920000009937,0.5
39960.wav,Uh,0.2699327999662274,0.5
39965.wav,Uh,0.48999040000535393,0.5
39973.wav,Words,0.5199871999998323,0.49999999999999994
39992.wav,Um,0.4699999999998,0.5
40000.wav,Laughter,0.44999999999998863,0.5
40024.wav,Um,0.5199232000213669,0.5
40031.wav,Uh,0.3899263999903724,0.5
40072.wav,Laughter,0.15999999999996817,0.5
40078.wav,Um,0.5999999999999092,0.49999999999999994
40093.wav,Um,0.450028799966276,0.5
40095.wav,Um,0.4600000000000364,0.5
40099.wav,Um,0.38999999999998636,0.5
40134.wav,Words,0.4600000000000364,0.5
40141.wav,Uh,0.4400032000189641,0.5
40150.wav,Breath,0.17000000000007276,0.5
40152.wav,Uh,0.3499711999365901,0.5
40155.wav,Um,0.4700736000195319,0.49999999999999994
40162.wav,Uh,0.2999999999998693,0.5
40163.wav,Music,0.23992320000002115,0.5
40171.wav,Um,0.5400255999990123,0.49999999999999994
40177.wav,Words,0.4000096000003168,0.5
40182.wav,Um,0.47000000000002734,0.5
40183.wav,Uh,0.3900415999999041,0.5
40187.wav,Um,0.5099999999999909,0.5
40206.wav,Um,0.5599999999999455,0.49999999999999994
40211.wav,Uh,0.34003519991620124,0.5
40219.wav,Um,0.4600000000000364,0.5
40220.wav,Um,0.3200832000225092,0.5
40223.wav,Um,0.47000000000002734,0.5
40230.wav,Um,0.5299871999996526,0.5
40234.wav,Uh,0.5,0.5
40266.wav,Um,0.5599935999998138,0.5
40286.wav,Words,0.25,0.5
40290.wav,Um,0.32999999999999835,0.5
40295.wav,Breath,0.36000000000001364,0.5
40299.wav,Uh,0.5100543999999445,0.5
40312.wav,Laughter,0.37994559998969635,0.5
40313.wav,Um,0.5900095999820678,0.5
40325.wav,Uh,0.49000000000000915,0.5
40326.wav,Um,0.4200352000040084,0.5
40327.wav,Um,0.5499999999999545,0.5
40331.wav,Breath,0.22000000000002734,0.5
40339.wav,Words,0.17996800000003077,0.5
40341.wav,Um,0.40000000000000574,0.5
40344.wav,Uh,0.3699999999998909,0.5
40345.wav,Uh,0.36024319999978616,0.5
40350.wav,Um,0.4800000000000182,0.5
40357.wav,Words,0.26000000000021833,0.5
40358.wav,Words,0.19000000000005457,0.5
40361.wav,Uh,0.29995840001447505,0.5
40375.wav,Uh,0.30999999999994543,0.5
40378.wav,Um,0.3599999999999,0.5
40379.wav,Um,0.3000319999998738,0.5
40381.wav,Uh,0.3899999999998727,0.5
40392.wav,Uh,0.29988479999110496,0.5
40397.wav,Uh,0.3600672000134182,0.5
40402.wav,Words,0.18001920000006072,0.5
40414.wav,Um,0.49999039999624983,0.5
40429.wav,Laughter,0.36000000000001364,0.5
40435.wav,Um,0.4799551999942651,0.5
40449.wav,Words,0.2699999999999818,0.5
40460.wav,Words,0.18986880003308215,0.5
40461.wav,Uh,0.4699999999999989,0.5
40495.wav,Um,0.3499743999975636,0.5
40501.wav,Um,0.509971200023074,0.49999999999999994
40502.wav,Words,0.5399359999855733,0.5
40509.wav,Words,0.2300000000000182,0.5
40513.wav,Uh,0.419840000000022,0.5
40514.wav,Words,0.18022399999972555,0.5
40516.wav,Uh,0.22995840000703538,0.5
40518.wav,Words,0.1798944000438496,0.5
40523.wav,Um,0.3401215997646432,0.5
40528.wav,Laughter,0.19000000000005457,0.5
40535.wav,Words,0.2100223999998434,0.5
40560.wav,Um,0.5300032000013744,0.5
40566.wav,Words,0.5000192000027255,0.5
40576.wav,Words,0.5299743999952398,0.5
40583.wav,Words,0.1801407999987532,0.5
40585.wav,Um,0.3497408000994256,0.5
40588.wav,Um,0.44000000000005457,0.5
40590.wav,Words,0.34000960000017244,0.5
40591.wav,Um,0.2701311999999234,0.5
40596.wav,Laughter,0.520041599997967,0.49999999999999994
40599.wav,Uh,0.2701311999999234,0.5
40600.wav,Um,0.3900415999999041,0.5
40606.wav,Uh,0.38999999999998636,0.5
40617.wav,Uh,0.5199999999999818,0.5
40630.wav,Um,0.2899999999999636,0.5
40636.wav,Breath,0.24000319999998965,0.5
40641.wav,Uh,0.33016960035638476,0.5
40648.wav,Uh,0.39981440001292873,0.5
40656.wav,Um,0.4998783999722036,0.5
40671.wav,Uh,0.40000000000009095,0.5
40680.wav,Uh,0.26000000000021833,0.5
40693.wav,Uh,0.16999999999995913,0.5
40695.wav,Um,0.5199360000106026,0.5
40703.wav,Uh,0.4800511999999344,0.5
40707.wav,Um,0.44998399996916305,0.5
40709.wav,Breath,0.20998720002671695,0.5
40711.wav,Music,0.559980800011772,0.49999999999999994
40721.wav,Um,0.30999999999994543,0.5
40730.wav,Uh,0.5800256000384252,0.5
40746.wav,Uh,0.5099999999999909,0.5
40776.wav,Words,0.18001280002408754,0.5
40781.wav,Words,0.309916800020801,0.5
40804.wav,Uh,0.41999359999999797,0.5
40813.wav,Um,0.5199999999999818,0.5
40817.wav,Uh,0.17996800000003077,0.5
40819.wav,Music,0.18000000000029104,0.5
40820.wav,Uh,0.410000000000025,0.5
40824.wav,Um,0.40000000000009095,0.5
40841.wav,Words,0.24000000000000915,0.5
40844.wav,Um,0.35999360000002417,0.5
40871.wav,Music,0.47001920001594044,0.5
40889.wav,Laughter,0.25998720000575304,0.5
40905.wav,Um,0.5199999999999818,0.5
40908.wav,Laughter,0.3899967999798264,0.5
40921.wav,Uh,0.5099999999999909,0.5
40922.wav,Music,0.5699999999999932,0.5
40939.wav,Um,0.5199999999999818,0.5
40943.wav,Words,0.2400255999996262,0.5
40965.wav,Um,0.5199999999999818,0.5
40971.wav,Uh,0.5801248000211672,0.5
40977.wav,Um,0.47005439999247756,0.5
40981.wav,Uh,0.17000000000007276,0.5
41027.wav,Uh,0.3600000000001274,0.5
41038.wav,Words,0.5200063999998292,0.5
41043.wav,Breath,0.27999999999997277,0.5
41052.wav,Words,0.500019199999997,0.5
41054.wav,Um,0.4199935999999412,0.5
41055.wav,Um,0.5299999999999727,0.5
41057.wav,Uh,0.37000000001626177,0.5
41059.wav,Uh,0.24993280003491236,0.5
41063.wav,Words,0.23992320000002115,0.5
41069.wav,Um,0.5500416000111273,0.49999999999999994
41080.wav,Music,0.5099519999998847,0.5
41086.wav,Um,0.4199231999732547,0.5
41088.wav,Uh,0.19000000000005457,0.5
41104.wav,Uh,0.19999999999981805,0.4999999999999999
41105.wav,Uh,0.3900000000003274,0.5
41112.wav,Breath,0.25,0.5
41122.wav,Music,0.5,0.5
41124.wav,Um,0.42014079993441555,0.5
41126.wav,Uh,0.5799999999999843,0.5
41128.wav,Uh,0.3799488000236124,0.5
41132.wav,Words,0.3300032000000073,0.5
41134.wav,Music,0.5900000000000319,0.49999999999999994
41151.wav,Uh,0.32999999999992724,0.5
41159.wav,Words,0.43999680002889363,0.5
41161.wav,Um,0.5599999999999455,0.49999999999999994
41163.wav,Music,0.5999999999999092,0.49999999999999994
41167.wav,Words,0.31006720002687876,0.5
41174.wav,Words,0.2899968000001536,0.5
41177.wav,Um,0.5599904000098377,0.5
41178.wav,Um,0.5799359999828084,0.5
41180.wav,Uh,0.3100352000121802,0.5
41181.wav,Um,0.5899999999999181,0.5
41192.wav,Uh,0.280166399999871,0.5
41193.wav,Um,0.5499999999999545,0.5
41194.wav,Uh,0.21001600000147413,0.5
41196.wav,Um,0.22999999999956344,0.5
41198.wav,Words,0.22978559999955905,0.5
41200.wav,Uh,0.2699264000002586,0.5
41202.wav,Um,0.5800000000000125,0.5
41203.wav,Um,0.5500000000001819,0.5
41205.wav,Words,0.2800320000089869,0.5
41211.wav,Breath,0.5600000000000023,0.5
41212.wav,Words,0.15001599999999377,0.5
41215.wav,Uh,0.5100000000002183,0.5
41219.wav,Um,0.4899999999997818,0.5
41223.wav,Uh,0.4600000000000364,0.5
41225.wav,Words,0.23007359998564425,0.5
41231.wav,Um,0.5299871999886818,0.5
41238.wav,Uh,0.3099935999999844,0.5
41250.wav,Um,0.5,0.5
41253.wav,Music,0.37000000000000455,0.5
41263.wav,Um,0.37000000000000455,0.5
41318.wav,Uh,0.5499839999924916,0.5
41319.wav,Uh,0.3300415999957522,0.5
41329.wav,Music,0.26992639999980383,0.5
41330.wav,Music,0.26000000000021833,0.5
41331.wav,Um,0.5999999999999092,0.49999999999999994
41346.wav,Um,0.5300639999713894,0.5
41354.wav,Uh,0.27999999999997277,0.5
41358.wav,Um,0.37000319999901876,0.5
41367.wav,Breath,0.22000000000002734,0.5
41368.wav,Uh,0.34012799996526155,0.5
41377.wav,Music,0.3699999999998909,0.5
41381.wav,Uh,0.19998079999379575,0.5
41385.wav,Uh,0.3399871999827156,0.5
41405.wav,Um,0.5999999999999092,0.49999999999999994
41410.wav,Uh,0.5899744000098508,0.5
41414.wav,Uh,0.4399679999892214,0.5
41416.wav,Laughter,0.1500448000053894,0.5
41420.wav,Um,0.40999360000103025,0.5
41435.wav,Uh,0.5300031999993849,0.49999999999999994
41441.wav,Breath,0.30999999999994543,0.5
41471.wav,Uh,0.44000000000005457,0.5
41492.wav,Um,0.5,0.5
41494.wav,Words,0.27999359997306783,0.5
41498.wav,Um,0.5500928000000158,0.5
41501.wav,Um,0.2999807999999576,0.5
41502.wav,Uh,0.4400064000052453,0.5
41510.wav,Um,0.48999039999989696,0.5
41517.wav,Breath,0.38002559999517876,0.5
41522.wav,Words,0.5399552000000085,0.5
41523.wav,Words,0.16001920017652083,0.5
41525.wav,Um,0.5199999999999818,0.5
41556.wav,Um,0.5499999999999545,0.5
41562.wav,Um,0.3299327999998241,0.5
41566.wav,Um,0.5100000000002183,0.5
41569.wav,Music,0.3199999999999364,0.5
41579.wav,Uh,0.4899263999859614,0.5
41584.wav,Um,0.37001280000299636,0.5
41586.wav,Um,0.5099999999999909,0.5
41593.wav,Words,0.16000319999992035,0.5
41605.wav,Um,0.6099968000000047,0.5
41608.wav,Uh,0.3499840002323254,0.5
41624.wav,Words,0.4299935999626996,0.5
41627.wav,Uh,0.40000000000009095,0.5
41628.wav,Breath,0.3800000000001092,0.5
41632.wav,Words,0.24002560000008094,0.5
41641.wav,Music,0.41000000000008185,0.5
41644.wav,Music,0.16999999999995913,0.5
41646.wav,Uh,0.5099999999999909,0.5
41650.wav,Breath,0.20999999996320184,0.5
41670.wav,Uh,0.44000000000005457,0.5
41673.wav,Uh,0.3600000000001274,0.5
41681.wav,Um,0.46002560005445053,0.5
41687.wav,Um,0.3899967999995511,0.5
41706.wav,Uh,0.5399103999764066,0.5
41707.wav,Um,0.3699999999998909,0.5
41718.wav,Um,0.4800000000000182,0.5
41728.wav,Breath,0.31997759997966574,0.5
41736.wav,Um,0.29996160000405325,0.5
41739.wav,Um,0.4400447999860262,0.5
41747.wav,Laughter,0.26999679999585174,0.5
41748.wav,Music,0.21999999999999975,0.5
41749.wav,Uh,0.36000319999988056,0.5
41773.wav,Uh,0.2500800000157142,0.5
41780.wav,Words,0.4000160000055076,0.5
41788.wav,Breath,0.2100287999977582,0.5
41822.wav,Words,0.2200000000134424,0.5
41828.wav,Um,0.19000000000005457,0.5
41840.wav,Uh,0.35000639999987015,0.5
41848.wav,Words,0.2599359999835542,0.5
41867.wav,Laughter,0.17000000000007276,0.5
41877.wav,Uh,0.15001600000005055,0.5
41884.wav,Uh,0.25985919997265233,0.5
41886.wav,Breath,0.1700000000000158,0.49999999999999994
41896.wav,Uh,0.33013759999994363,0.5
41908.wav,Laughter,0.15000000000009095,0.5
41912.wav,Words,0.1598976000263974,0.5
41917.wav,Um,0.3899999999998727,0.5
41919.wav,Uh,0.3899903999999879,0.5
41920.wav,Um,0.33009279998032076,0.5
41943.wav,Um,0.3599776000139628,0.5
41951.wav,Um,0.4199520000340726,0.5
41960.wav,Words,0.18007039999997693,0.5
41961.wav,Breath,0.19000000000005457,0.5
41971.wav,Uh,0.18000000000029104,0.5
41973.wav,Words,0.30009919999793055,0.5
41976.wav,Music,0.44999999999981816,0.5
41982.wav,Words,0.21000319999990325,0.5
41994.wav,Words,0.2298880000000736,0.5
42007.wav,Words,0.19020160006493825,0.5
42027.wav,Words,0.21012480000035794,0.5
42033.wav,Breath,0.17005759995936398,0.49999999999999994
42049.wav,Words,0.15984640000010591,0.5
42059.wav,Um,0.2999808000000712,0.5
42061.wav,Words,0.20003840000003953,0.5
42062.wav,Laughter,0.24995200002013002,0.4999999999999999
42066.wav,Uh,0.42001920000001297,0.5
42079.wav,Uh,0.30003200000010116,0.5
42106.wav,Breath,0.17999999999983635,0.5
42124.wav,Uh,0.23992320000002115,0.5
42126.wav,Words,0.19005440000000817,0.5
42129.wav,Words,0.21023039963256457,0.5
42131.wav,Um,0.33005440002034453,0.5
42132.wav,Words,0.330131200017604,0.5
42133.wav,Um,0.4399904000002266,0.5
42141.wav,Breath,0.1699904000002448,0.5
