clip_name,label,delta_t,center_t
44207.wav,Words,0.23996799999497415,0.5
44216.wav,Uh,0.30000639999997253,0.5
44244.wav,Laughter,0.26000000000000517,0.5
44262.wav,Um,0.3500000000000228,0.5
44315.wav,Breath,0.16000319996373952,0.5
44334.wav,Words,0.2099263999566574,0.5
44362.wav,Uh,0.32000000000005,0.5
44429.wav,Words,0.2100223999998434,0.5
44484.wav,Um,0.3800255999544788,0.5
44541.wav,Um,0.3900415999999041,0.5
44577.wav,Words,0.22005760000001834,0.5
44647.wav,Words,0.2899872000029973,0.5
44668.wav,Words,0.21002240000007077,0.5
44697.wav,Words,0.21000000000003638,0.5
44702.wav,Um,0.360006400023849,0.5
44799.wav,Laughter,0.18999039999991402,0.5
44819.wav,Words,0.20999679999999898,0.5
44833.wav,Laughter,0.15999999999996817,0.5
44859.wav,Uh,0.19999999999981805,0.4999999999999999
44876.wav,Words,0.23000640000026357,0.5
44961.wav,Words,0.24001600002543455,0.5
44987.wav,Words,0.159961599995313,0.5
45050.wav,Laughter,0.41000000000008185,0.5
45060.wav,Words,0.18000000000000682,0.5
45063.wav,Um,0.29014399997504375,0.5
45098.wav,Words,0.16001599998185156,0.5
45105.wav,Uh,0.35997760000736895,0.5
45114.wav,Uh,0.32001920000652717,0.5
45128.wav,Uh,0.3398848000078942,0.5
45140.wav,Words,0.21995519999995855,0.5
45151.wav,Breath,0.19000000000005457,0.5
45203.wav,Laughter,0.18000000000029104,0.5
45214.wav,Uh,0.19000000000005457,0.5
45263.wav,Laughter,0.3096575999998095,0.5
45308.wav,Uh,0.24000639999906076,0.5
45321.wav,Uh,0.22999360000540037,0.5
45323.wav,Uh,0.24005120004858332,0.5
45326.wav,Words,0.21004160002667055,0.5
45339.wav,Uh,0.18996479999873378,0.5
45363.wav,Words,0.3099936000002686,0.5
45367.wav,Uh,0.2700063999998861,0.5
45423.wav,Laughter,0.15999999999985454,0.5
45475.wav,Words,0.18000000000006372,0.5
45482.wav,Um,0.3600000000001274,0.5
45524.wav,Uh,0.2700287999998636,0.5
45576.wav,Um,0.3399999999978718,0.5
45679.wav,Um,0.3300032000083775,0.5
45778.wav,Words,0.15994879999993833,0.5
45798.wav,Words,0.16000000000008185,0.5
45839.wav,Words,0.25999999999999096,0.5
45856.wav,Uh,0.29004799995891517,0.5
45874.wav,Uh,0.15994239997667137,0.5
45936.wav,Words,0.17000639985508315,0.5
45949.wav,Uh,0.22998719991619515,0.5
45969.wav,Words,0.1700000000000158,0.49999999999999994
45990.wav,Um,0.42999999999995,0.5
46054.wav,Words,0.17999359999998893,0.5
46102.wav,Uh,0.42000000000007276,0.5
46133.wav,Breath,0.19000000000005457,0.5
46159.wav,Breath,0.17000000000007276,0.5
46192.wav,Words,0.20993919997499694,0.5
46205.wav,Breath,0.19000000000000133,0.5
46235.wav,Laughter,0.3199999999999364,0.5
46252.wav,Music,0.23999999999999977,0.5
46265.wav,Words,0.20000639998647785,0.5
46278.wav,Words,0.15001919999906477,0.5
46298.wav,Words,0.260012799997071,0.5
46310.wav,Words,0.17999999999983635,0.5
46340.wav,Laughter,0.2699487999764188,0.5
46449.wav,Breath,0.36005439998848493,0.5
46535.wav,Laughter,0.15999999999985454,0.5
46573.wav,Laughter,0.19000000000005457,0.5
46574.wav,Music,0.18999999999999995,0.5
46578.wav,Words,0.2900671999982478,0.5
46757.wav,Uh,0.36000000000001364,0.5
46785.wav,Words,0.15015679999942222,0.5
46865.wav,Words,0.32008320001341417,0.5
47065.wav,Um,0.26994560003026896,0.5
47106.wav,Words,0.23990079994882763,0.5
47270.wav,Um,0.34000000000003183,0.5
47277.wav,Uh,0.24002560000008094,0.5
47296.wav,Words,0.38985600000160053,0.5
47297.wav,Words,0.15991040001813417,0.5
47364.wav,Words,0.2502655999996932,0.5
47456.wav,Words,0.17996800000003077,0.5
47509.wav,Music,0.4200448001938641,0.5
47540.wav,Breath,0.18000000000006372,0.5
47550.wav,Breath,0.2999999999999546,0.5
47588.wav,Uh,0.15996799999220457,0.5
47595.wav,Music,0.44000000000005457,0.5
47611.wav,Uh,0.24002560000008094,0.5
47642.wav,Uh,0.19999999999981805,0.4999999999999999
47650.wav,Words,0.36003200001096053,0.5
47658.wav,Words,0.36000000000001364,0.5
47713.wav,Words,0.15001600000005055,0.5
47736.wav,Words,0.19000000000005457,0.5
47755.wav,Uh,0.15001600000005055,0.5
47780.wav,Uh,0.17999999999983635,0.5
47815.wav,Uh,0.15999999999985454,0.5
47846.wav,Words,0.1799359999838544,0.5
47881.wav,Um,0.3800096000000508,0.5
47897.wav,Uh,0.18007680000982879,0.5
47937.wav,Music,0.17000000000007276,0.5
47973.wav,Uh,0.360016000000428,0.5
47986.wav,Breath,0.18000000000006372,0.5
48006.wav,Music,0.23000000000000043,0.5
48030.wav,Um,0.3599999999999,0.5
48042.wav,Words,0.20000000000004553,0.5
48067.wav,Uh,0.22999679998656575,0.5
48080.wav,Laughter,0.1600032000058036,0.5
48099.wav,Um,0.34001920000002883,0.5
48107.wav,Breath,0.23998080003570976,0.5
48148.wav,Music,0.15999999999985454,0.5
48177.wav,Um,0.3900000000001,0.5
48184.wav,Um,0.30005439988053695,0.5
48215.wav,Uh,0.2300000000000182,0.5
48220.wav,Laughter,0.2800000000000012,0.5
48246.wav,Uh,0.37999999999999545,0.5
48254.wav,Laughter,0.16000000000008185,0.5
48258.wav,Um,0.34999999999990905,0.5
48268.wav,Words,0.15000000000009095,0.5
48370.wav,Words,0.20999360000189432,0.5
48384.wav,Uh,0.4300160000116194,0.5
48417.wav,Words,0.1701887999997781,0.5
48421.wav,Words,0.20992000000023836,0.5
48461.wav,Uh,0.400019200024417,0.5
48551.wav,Words,0.31989759999987655,0.5
48583.wav,Words,0.1998080001239942,0.5
48584.wav,Breath,0.24000319999686331,0.5
48586.wav,Um,0.3999999999999773,0.5
48591.wav,Words,0.2099199999997836,0.5
48624.wav,Uh,0.17999999999994998,0.5
48643.wav,Words,0.26998399998888095,0.5
48649.wav,Breath,0.15999680000010136,0.5
48720.wav,Uh,0.17992319999393658,0.5
48736.wav,Words,0.17991680000000093,0.5
48758.wav,Uh,0.15974400000004602,0.4999999999999999
48852.wav,Laughter,0.160000000000025,0.5
48886.wav,Uh,0.39000959999191315,0.5
48914.wav,Uh,0.44999999999998863,0.5
48944.wav,Uh,0.2398751999785418,0.5
48959.wav,Uh,0.2798752000267086,0.5
48992.wav,Breath,0.15011839999988297,0.5
48999.wav,Um,0.25,0.5
49062.wav,Uh,0.37000000000000455,0.5
49071.wav,Um,0.4499711999999932,0.5
49096.wav,Uh,0.34000000000003183,0.5
49142.wav,Um,0.32000000000005,0.5
49164.wav,Uh,0.17006719998494213,0.5
49237.wav,Laughter,0.4400032000119154,0.5
49319.wav,Laughter,0.17999999999983635,0.5
49327.wav,Words,0.26000000000000517,0.5
49359.wav,Laughter,0.19000000000005457,0.5
49363.wav,Words,0.19020479981463723,0.5
49370.wav,Breath,0.25,0.5
49485.wav,Uh,0.15999999999985454,0.5
49494.wav,Uh,0.20000000000004553,0.5
49580.wav,Words,0.16010239998286124,0.5
49582.wav,Words,0.24994880002168435,0.5
49596.wav,Words,0.4000320000295688,0.5
49616.wav,Uh,0.2799999999997454,0.5
49672.wav,Words,0.15000000000009095,0.5
49723.wav,Words,0.20000639999420855,0.5
49724.wav,Laughter,0.160000000000025,0.5
49728.wav,Breath,0.17005439998342803,0.4999999999999999
50112.wav,Words,0.19005440000000817,0.5
50119.wav,Laughter,0.15000000000000036,0.5
50153.wav,Words,0.15000959997905738,0.5
50309.wav,Breath,0.22006399999690984,0.5
50409.wav,Words,0.2200064000000026,0.5
50410.wav,Um,0.3500000000000228,0.5
50469.wav,Um,0.44999999999998863,0.5
50511.wav,Words,0.15999359999898394,0.5
50595.wav,Um,0.3899999999998727,0.5
50602.wav,Words,0.30000960000268156,0.5
50651.wav,Words,0.16000959998609693,0.5
50657.wav,Um,0.19988480000006353,0.5
50659.wav,Breath,0.15999999999985454,0.5
50682.wav,Words,0.18993599997247657,0.5
50737.wav,Words,0.23992319999979378,0.5
50741.wav,Words,0.16999999998483878,0.5
50794.wav,Words,0.15001599999993692,0.5
50829.wav,Words,0.27000960000407304,0.5
50848.wav,Breath,0.16000000000008185,0.5
50875.wav,Words,0.16998400000011316,0.5
50877.wav,Words,0.27984959999093917,0.5
50893.wav,Words,0.2600000000163618,0.5
50931.wav,Uh,0.20000000000004553,0.5
50944.wav,Words,0.15996479999870417,0.5
50987.wav,Breath,0.32999999999999835,0.5
51001.wav,Words,0.16999039998336235,0.5
51010.wav,Words,0.15000000000009095,0.5
51052.wav,Words,0.19998719999989595,0.5
51101.wav,Uh,0.21001599999954124,0.5
51135.wav,Words,0.1600320000004558,0.5
51137.wav,Words,0.1800192000005154,0.5
51142.wav,Words,0.2099199999997836,0.5
51162.wav,Words,0.18001920000006072,0.5
51163.wav,Uh,0.26002239999957055,0.5
51175.wav,Words,0.2701056000291828,0.5
51193.wav,Words,0.30005759997948195,0.5
51201.wav,Words,0.20001600000273356,0.5
51218.wav,Laughter,0.15000000000009095,0.5
51272.wav,Words,0.160096000025078,0.5
51279.wav,Words,0.24002559999985357,0.5
51291.wav,Uh,0.16000000000008185,0.5
51388.wav,Words,0.22998079996159504,0.5
51451.wav,Um,0.3699999999998909,0.5
51485.wav,Uh,0.4499776000177462,0.5
51509.wav,Words,0.21999999999980008,0.5
51591.wav,Um,0.19000000000005457,0.5
51598.wav,Words,0.24000000000000915,0.5
51607.wav,Uh,0.26000000000021833,0.5
51666.wav,Um,0.36000000000001364,0.5
51759.wav,Laughter,0.15000000000009095,0.5
51820.wav,Uh,0.2499776000004772,0.5
51835.wav,Um,0.34999999999990905,0.5
52015.wav,Breath,0.19003520000512714,0.5
52044.wav,Uh,0.36002239999061203,0.5
52085.wav,Um,0.39996479997648754,0.5
52090.wav,Words,0.18000000000006372,0.5
52127.wav,Words,0.21002239999995714,0.5
52135.wav,Breath,0.19999999999981805,0.4999999999999999
52166.wav,Words,0.209920000000011,0.5
52214.wav,Uh,0.30975679986477195,0.5
52234.wav,Words,0.15994879999993833,0.5
52310.wav,Uh,0.44000000000005457,0.5
52342.wav,Uh,0.3699999999998909,0.5
52370.wav,Uh,0.24000000000000915,0.5
52375.wav,Uh,0.1899519999738004,0.5
52383.wav,Music,0.21999999999999975,0.5
52395.wav,Words,0.2899680000008402,0.5
52413.wav,Words,0.2199999999999136,0.5
52414.wav,Words,0.16003519998275811,0.5
52519.wav,Uh,0.2699999999999818,0.5
52536.wav,Laughter,0.16000000000008185,0.5
52537.wav,Um,0.3499711999825195,0.5
52593.wav,Words,0.17005119999521418,0.5
52595.wav,Um,0.17010559998379904,0.5
52623.wav,Breath,0.19997759998386755,0.5
52625.wav,Uh,0.20000639999852865,0.5
52635.wav,Um,0.41000000000008185,0.5
52651.wav,Breath,0.17000000000007276,0.5
52768.wav,Breath,0.20001920000129303,0.5
52780.wav,Um,0.30012480002483244,0.5
52781.wav,Uh,0.3500479999984236,0.5
52821.wav,Words,0.1501344000289464,0.5
52894.wav,Um,0.2899903999999652,0.5
52916.wav,Laughter,0.15000000000000574,0.5
52940.wav,Breath,0.18000000000000682,0.5
52946.wav,Words,0.15996799999038558,0.5
53044.wav,Uh,0.2700000000000032,0.5
53046.wav,Uh,0.360038399999894,0.5
53071.wav,Laughter,0.18006719997856635,0.5
53110.wav,Uh,0.21002239999995714,0.5
53124.wav,Uh,0.3699999999999904,0.5
53183.wav,Uh,0.3499360000078014,0.5
53197.wav,Words,0.3000319999998738,0.5
53215.wav,Uh,0.32000320002725857,0.5
53242.wav,Uh,0.27999999999997277,0.5
53249.wav,Breath,0.20994879998875154,0.5
53270.wav,Words,0.3600384000001214,0.5
53278.wav,Laughter,0.3199999999999364,0.5
53337.wav,Uh,0.28000000000020003,0.4999999999999999
53372.wav,Words,0.15999999999985454,0.5
53433.wav,Breath,0.21000000000003638,0.5
53440.wav,Words,0.24002560000008094,0.5
53443.wav,Um,0.3900000000003274,0.5
53446.wav,Words,0.2000192000236894,0.5
53450.wav,Uh,0.15979840000363765,0.5
53452.wav,Breath,0.1700000000000158,0.49999999999999994
53457.wav,Breath,0.2999296000000414,0.5
53459.wav,Words,0.26002240000082116,0.5
53474.wav,Words,0.25997440000401184,0.5
53513.wav,Uh,0.300000000000182,0.5
53587.wav,Uh,0.25,0.5
53598.wav,Uh,0.3800000000001092,0.5
53635.wav,Words,0.16003199999840945,0.5
53658.wav,Words,0.18988799996827765,0.5
53732.wav,Words,0.21994879998555916,0.5
53766.wav,Uh,0.30000640000000095,0.5
53790.wav,Words,0.23001920000376685,0.5
53807.wav,Uh,0.18022399999972555,0.5
53923.wav,Uh,0.2300000000000182,0.5
53943.wav,Words,0.19001280005613802,0.4999999999999999
53945.wav,Laughter,0.32999999999992724,0.5
53947.wav,Um,0.32000000000005,0.5
54012.wav,Um,0.32996159999868274,0.5
54020.wav,Laughter,0.15000000000009095,0.5
54044.wav,Uh,0.19000000000005457,0.5
54103.wav,Words,0.24002560000008094,0.5
54106.wav,Words,0.15994879999993833,0.5
54199.wav,Uh,0.19999999999981805,0.4999999999999999
54231.wav,Uh,0.300000000000182,0.5
54246.wav,Words,0.16014399997357037,0.5
54308.wav,Words,0.3000863999900503,0.5
54310.wav,Laughter,0.19000000000005457,0.5
54325.wav,Laughter,0.2199615999875278,0.5
54327.wav,Laughter,0.15000000000000574,0.5
54339.wav,Words,0.18001920000006072,0.5
54382.wav,Words,0.15001599999118298,0.5
54422.wav,Uh,0.15999999999996817,0.5
54425.wav,Um,0.23999999999978178,0.5
54481.wav,Uh,0.28000000000020003,0.4999999999999999
54548.wav,Um,0.2699999999999818,0.5
54616.wav,Words,0.2701311999999234,0.5
54627.wav,Laughter,0.29999999999999005,0.5
54650.wav,Uh,0.2800192000406696,0.5
54653.wav,Words,0.21992000002137502,0.5
54669.wav,Laughter,0.310121599987724,0.5
54671.wav,Uh,0.3999999999999773,0.5
54686.wav,Words,0.1699999999972306,0.5
54694.wav,Uh,0.27002880000003415,0.5
54699.wav,Words,0.21999999999999892,0.5
54717.wav,Uh,0.279878399964673,0.5
54820.wav,Breath,0.19000000000005457,0.5
54875.wav,Words,0.19000000000005457,0.5
54881.wav,Words,0.17000320000477137,0.5
54915.wav,Uh,0.19000000000005457,0.5
54933.wav,Um,0.43993919999547876,0.5
55000.wav,Words,0.2100224000000141,0.5
55016.wav,Uh,0.19000000000005457,0.5
55019.wav,Laughter,0.15000000000000574,0.5
55042.wav,Laughter,0.3800000000001092,0.5
55058.wav,Um,0.21000000000003638,0.5
55069.wav,Uh,0.34999999999990905,0.5
55103.wav,Words,0.16000000000008185,0.5
55110.wav,Words,0.3600384000001214,0.5
55141.wav,Laughter,0.330000000000041,0.5
55150.wav,Laughter,0.15999999999985454,0.5
55201.wav,Words,0.18006079991209845,0.5
55205.wav,Words,0.29998719999991863,0.5
55220.wav,Uh,0.32000639999991165,0.5
55246.wav,Words,0.2699039999706656,0.5
55314.wav,Words,0.18000000004394678,0.5
55418.wav,Words,0.15001599999982318,0.5
55434.wav,Um,0.19998080000090118,0.5
55471.wav,Laughter,0.15000000000009095,0.5
55627.wav,Uh,0.36000000000001364,0.5
55681.wav,Words,0.18000000000004945,0.5
55735.wav,Uh,0.26995519999320555,0.5
55743.wav,Words,0.170003199999968,0.5
55782.wav,Words,0.16000640001584543,0.5
55849.wav,Words,0.19998079998413237,0.5
55864.wav,Breath,0.22000000000002734,0.5
55870.wav,Laughter,0.15996480001285818,0.5
55876.wav,Words,0.270028800000091,0.5
55899.wav,Laughter,0.3199999999999364,0.5
55919.wav,Laughter,0.30999999999994543,0.5
55965.wav,Laughter,0.15997760001027933,0.5
56044.wav,Laughter,0.16988800004082788,0.5
56125.wav,Um,0.4098112000065158,0.5
56173.wav,Words,0.16001600001436594,0.5
56185.wav,Music,0.15999999999985454,0.5
56312.wav,Words,0.18001920000006072,0.5
56367.wav,Music,0.23000000000000043,0.5
56407.wav,Uh,0.3500095999998792,0.5
56453.wav,Words,0.23993919999202262,0.5
56504.wav,Words,0.159939199949804,0.49999999999999994
56513.wav,Uh,0.2600736000165398,0.5
56516.wav,Um,0.24000000000000915,0.5
56559.wav,Laughter,0.15999999999985454,0.5
56570.wav,Words,0.2699999999999818,0.5
56606.wav,Breath,0.18999999987681793,0.49999999999999994
56625.wav,Laughter,0.42999999999995,0.5
56633.wav,Um,0.3999999999996362,0.5
56650.wav,Words,0.21000000000003638,0.5
56654.wav,Um,0.3500095999999928,0.5
56766.wav,Words,0.15993599991634255,0.5
56803.wav,Words,0.40011839993348985,0.5
56832.wav,Words,0.24002560000008094,0.5
56847.wav,Uh,0.35999040002684524,0.5
56877.wav,Uh,0.15999999999985454,0.5
57007.wav,Words,0.3199775999785288,0.5
57078.wav,Uh,0.20000000000004553,0.5
57085.wav,Words,0.21995519999973118,0.5
57120.wav,Uh,0.28997440001194263,0.5
57137.wav,Music,0.21999999999999975,0.5
57142.wav,Laughter,0.15000000000009095,0.5
57166.wav,Uh,0.31004799995207577,0.5
57174.wav,Breath,0.24000000000000915,0.5
57226.wav,Um,0.43002880001313315,0.5
57332.wav,Um,0.2700287999998636,0.5
57350.wav,Words,0.19000000000005457,0.5
57356.wav,Breath,0.23992320000024853,0.5
57474.wav,Uh,0.19000000000005457,0.5
57486.wav,Breath,0.17993599999272197,0.5
57495.wav,Words,0.24002560000008094,0.5
57604.wav,Words,0.18001920000006072,0.5
57676.wav,Uh,0.31003520000103896,0.5
57678.wav,Uh,0.30992000001197084,0.5
57679.wav,Laughter,0.36992639997561133,0.5
57722.wav,Laughter,0.1600351999763916,0.5
57727.wav,Laughter,0.15000000000009095,0.5
57758.wav,Uh,0.27999999999997277,0.5
57760.wav,Uh,0.18001920000006072,0.5
57796.wav,Uh,0.32000000000005,0.5
57836.wav,Words,0.33013759999994363,0.5
57842.wav,Uh,0.20997119999998415,0.5
57940.wav,Um,0.3500000000000228,0.5
57950.wav,Breath,0.16999999999995913,0.5
58012.wav,Breath,0.2300000000000182,0.5
58018.wav,Um,0.32016639990979456,0.5
58057.wav,Words,0.36024319999978616,0.5
58085.wav,Uh,0.20004799986509175,0.5
58109.wav,Words,0.17996800000003077,0.5
58125.wav,Words,0.22992960002284235,0.5
58153.wav,Uh,0.19000000000005457,0.5
58195.wav,Uh,0.3599999999999,0.5
58234.wav,Um,0.4800000000000182,0.5
58354.wav,Uh,0.1503232000000026,0.5
58416.wav,Uh,0.30999999999994543,0.5
58540.wav,Words,0.16009280002344894,0.5
58552.wav,Words,0.26989440002125775,0.5
58569.wav,Um,0.3899999999998727,0.5
58632.wav,Laughter,0.15000000000009095,0.5
58634.wav,Laughter,0.15000000000009095,0.5
58638.wav,Uh,0.38014400002975895,0.5
58671.wav,Breath,0.15000000000009095,0.5
58676.wav,Laughter,0.17999999999983635,0.5
58684.wav,Laughter,0.2700960000001942,0.5
58696.wav,Breath,0.35005440000009,0.5
58727.wav,Words,0.19998719999989595,0.5
58757.wav,Laughter,0.2300000000000182,0.5
58775.wav,Words,0.34999680000001376,0.5
58781.wav,Words,0.18001920000006072,0.5
58905.wav,Words,0.32999999999992724,0.5
59001.wav,Words,0.2101247999999032,0.5
59014.wav,Words,0.3600000000001274,0.5
59051.wav,Words,0.17999359999998893,0.5
59074.wav,Words,0.15006719999996676,0.5
59084.wav,Words,0.16013119997501235,0.5
59105.wav,Um,0.399852800041117,0.5
59132.wav,Uh,0.26000959999993256,0.5
59160.wav,Uh,0.2699776000000043,0.5
59195.wav,Um,0.3500000000000014,0.5
59199.wav,Breath,0.3299840000000814,0.5
59213.wav,Breath,0.17999999999983635,0.5
59238.wav,Words,0.25,0.5
59336.wav,Um,0.4199584000102732,0.5
59368.wav,Uh,0.19998720000012332,0.5
59373.wav,Laughter,0.15000000000000574,0.5
59416.wav,Uh,0.20992000000023836,0.5
59475.wav,Uh,0.3800000000001092,0.5
59486.wav,Words,0.3102079999948728,0.5
59526.wav,Words,0.25,0.5
59577.wav,Words,0.20008960000018305,0.5
59600.wav,Uh,0.21004159996255117,0.5
59617.wav,Words,0.1600000000001956,0.5
59648.wav,Words,0.19000000000005457,0.5
59669.wav,Words,0.19988479999983605,0.4999999999999999
59813.wav,Uh,0.18984640001508524,0.5
59911.wav,Words,0.29999999999529336,0.5
59960.wav,Um,0.30999999999994543,0.5
60066.wav,Uh,0.29999679999994555,0.5
60081.wav,Breath,0.19999999999999934,0.5
60082.wav,Uh,0.1599999999999966,0.5
60103.wav,Uh,0.2299967999999808,0.5
60189.wav,Words,0.3199648000165779,0.49999999999999994
60191.wav,Words,0.15000000000009095,0.5
60195.wav,Laughter,0.19000000000005457,0.5
60362.wav,Words,0.17992960004539782,0.5
60363.wav,Words,0.16999999999995913,0.5
60393.wav,Words,0.32005440001171337,0.5
60417.wav,Uh,0.19000000000005457,0.5
60419.wav,Words,0.24002560000030831,0.5
60427.wav,Uh,0.18001919999983335,0.5
60464.wav,Uh,0.30999999999994543,0.5
60511.wav,Words,0.1700031999789644,0.5
60513.wav,Um,0.44000000000005457,0.5
60526.wav,Uh,0.15999999999985454,0.5
60545.wav,Words,0.22000000000002734,0.5
60628.wav,Laughter,0.2899999999999636,0.5
60636.wav,Words,0.32998400000002454,0.5
60672.wav,Words,0.16996159996369897,0.5
60705.wav,Laughter,0.17999999999983635,0.5
60724.wav,Words,0.18001920000000382,0.5
60728.wav,Uh,0.16999039999905113,0.5
60739.wav,Laughter,0.15000000000009095,0.5
60742.wav,Music,0.26000000000000156,0.5
60756.wav,Words,0.19000000000005457,0.5
60776.wav,Um,0.3599999999999,0.5
60780.wav,Words,0.27999360000058,0.5
60932.wav,Uh,0.22998080001639215,0.5
60961.wav,Music,0.2300000000000182,0.5
60963.wav,Uh,0.2799744000021747,0.5
61002.wav,Breath,0.15999999999985454,0.5
61058.wav,Words,0.16000000000008185,0.5
61080.wav,Laughter,0.19000000000005457,0.5
61138.wav,Laughter,0.4399999999999978,0.5
61154.wav,Words,0.18001920000006072,0.5
61182.wav,Uh,0.2300000000000182,0.5
61207.wav,Words,0.22998080000041915,0.5
61227.wav,Um,0.4300000000000637,0.5
61256.wav,Words,0.20000000000004553,0.5
61309.wav,Words,0.24002560000008094,0.5
61340.wav,Words,0.18999999999998357,0.5
61444.wav,Um,0.3899999999998727,0.5
61491.wav,Words,0.15999999999985454,0.5
61542.wav,Words,0.2001055999953678,0.5
61584.wav,Laughter,0.19998080000436858,0.5
61590.wav,Breath,0.2300000000000182,0.5
61591.wav,Uh,0.35002240000255824,0.5
61592.wav,Words,0.3299328000002788,0.5
61609.wav,Words,0.30003200000010116,0.5
61663.wav,Words,0.17991680000000093,0.5
61675.wav,Laughter,0.2300000000000182,0.5
61680.wav,Words,0.1599999999999966,0.5
61694.wav,Uh,0.30003200000010116,0.5
61820.wav,Laughter,0.2699999999999818,0.5
61842.wav,Uh,0.17999999999994998,0.5
61856.wav,Words,0.35983360000000175,0.5
61866.wav,Uh,0.15001600000005055,0.5
61875.wav,Laughter,0.27006079994907856,0.5
61935.wav,Um,0.2701311999999234,0.5
61994.wav,Uh,0.27999039999968994,0.5
62038.wav,Laughter,0.15999999999996817,0.5
62104.wav,Laughter,0.15000000000009095,0.5
62134.wav,Words,0.25993279999147495,0.5
62135.wav,Laughter,0.30990720002591843,0.5
62277.wav,Music,0.18999999999999956,0.5
62295.wav,Breath,0.22999359999988656,0.5
62300.wav,Words,0.15998719997924132,0.5
62328.wav,Um,0.3598463999010164,0.5
62389.wav,Words,0.22999999999998977,0.5
62402.wav,Words,0.2699264000002586,0.5
62422.wav,Laughter,0.15000000000000574,0.5
62468.wav,Laughter,0.38999999999998636,0.5
62546.wav,Laughter,0.18994559998373012,0.5
62569.wav,Words,0.2500031999997532,0.5
62626.wav,Words,0.17981439999994114,0.5
62655.wav,Words,0.20992000000023836,0.5
62806.wav,Words,0.25993280001603125,0.5
62810.wav,Uh,0.30988159999651543,0.5
62813.wav,Words,0.16001599999998461,0.5
62837.wav,Laughter,0.15000000000009095,0.5
62890.wav,Uh,0.3800000000001092,0.5
62959.wav,Words,0.18001599988110684,0.5
62974.wav,Words,0.24000000000000915,0.5
63043.wav,Words,0.17999359999998893,0.5
63073.wav,Breath,0.17999360000000314,0.5
63080.wav,Words,0.24985599999990882,0.5
63088.wav,Uh,0.26000000000021833,0.5
63178.wav,Laughter,0.42999999999995,0.5
63207.wav,Words,0.37999679999950337,0.5
63235.wav,Breath,0.15999999999996817,0.5
63300.wav,Words,0.2799327998682202,0.5
63317.wav,Words,0.16998399999988578,0.5
63318.wav,Um,0.36993920000668373,0.5
63323.wav,Words,0.26992639999980383,0.5
63351.wav,Music,0.15000000000000036,0.5
63370.wav,Breath,0.1900607999825752,0.5
63598.wav,Words,0.18001920000006072,0.5
63619.wav,Words,0.270028800000091,0.5
63678.wav,Breath,0.2300000000000182,0.5
63682.wav,Laughter,0.2499584000001961,0.5
63748.wav,Words,0.20008959999995574,0.5
63801.wav,Laughter,0.17000000000007276,0.5
63826.wav,Laughter,0.1599999999999966,0.5
63911.wav,Laughter,0.3199999999999364,0.5
63968.wav,Uh,0.3299327999998241,0.5
63995.wav,Words,0.23999999999998073,0.5
64008.wav,Uh,0.300000000000182,0.5
64053.wav,Words,0.16005120000841094,0.5
64054.wav,Words,0.21002240000007077,0.5
64094.wav,Uh,0.15999999999985454,0.5
64118.wav,Words,0.2699264000002586,0.5
64153.wav,Uh,0.29001600000054856,0.5
64172.wav,Um,0.4100128000161476,0.5
64210.wav,Words,0.19008639998310178,0.5
64225.wav,Words,0.24002560000008094,0.5
64272.wav,Uh,0.189984000001914,0.5
64276.wav,Words,0.15000000000009095,0.5
64286.wav,Words,0.22998399999414693,0.5
64340.wav,Words,0.2099199999997836,0.5
64355.wav,Um,0.30999999999999517,0.5
64436.wav,Words,0.38000639999995656,0.5
64502.wav,Words,0.24000000000000915,0.5
64521.wav,Words,0.27996159999997877,0.5
64594.wav,Laughter,0.389939200000299,0.5
64629.wav,Uh,0.15009919998601617,0.5
64637.wav,Laughter,0.2500000000023874,0.5
64639.wav,Uh,0.2899327999948582,0.5
64668.wav,Words,0.28010560002030616,0.5
64761.wav,Uh,0.24000000000000915,0.5
64898.wav,Laughter,0.15000000000009095,0.5
64926.wav,Um,0.449974400000258,0.5
64983.wav,Uh,0.20999360004543638,0.5
65050.wav,Words,0.18001920000006072,0.5
65110.wav,Breath,0.15999999999985454,0.5
65128.wav,Uh,0.20000000000004553,0.5
65200.wav,Words,0.2699999999999818,0.5
65260.wav,Words,0.2297856000000138,0.5
65288.wav,Words,0.15001600000005055,0.5
65301.wav,Um,0.30999999999994543,0.5
65313.wav,Uh,0.3900000000001,0.5
65389.wav,Breath,0.23007360000019617,0.5
65402.wav,Um,0.25009280001995654,0.5
65503.wav,Laughter,0.21001280000768935,0.5
65508.wav,Breath,0.15000000000009095,0.5
65568.wav,Words,0.16000640003085215,0.5
65613.wav,Breath,0.17999999999994998,0.5
65668.wav,Words,0.19002239998530973,0.5
65701.wav,Um,0.3999616000105562,0.5
65770.wav,Um,0.3800672000425038,0.5
65772.wav,Uh,0.19998080000033275,0.5
65799.wav,Uh,0.19000000000005457,0.5
65822.wav,Words,0.19000000000005457,0.5
65872.wav,Laughter,0.22999999999998977,0.5
65969.wav,Uh,0.23999999999978178,0.5
66001.wav,Laughter,0.15000000000009095,0.5
66037.wav,Words,0.24981759991578656,0.5
66070.wav,Breath,0.15998079999883436,0.5
66074.wav,Laughter,0.27000000000001023,0.5
66083.wav,Uh,0.28000000000020003,0.4999999999999999
66098.wav,Uh,0.1900704000188398,0.5
66104.wav,Words,0.1799616000162132,0.5
