clip_name,label,delta_t,center_t
426-122819-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186236-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
57727.wav,Laughter,0.1500000000000909,0.5
67993.wav,Breath,0.2299167999819929,0.5
34324.wav,Um,0.2998783998914405,0.5
4137-11702-0038.wav_clip_6.wav,Nonfiller,0.0,0.0
07030.wav,Words,0.1599488000000519,0.5
4195-186236-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0025.wav_clip_5.wav,Nonfiller,0.0,0.0
27671.wav,Music,0.5499999999999998,0.5
4160-11550-0016.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186237-0031.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0030.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0000.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0027.wav_clip_2.wav,Nonfiller,0.0,0.0
32917.wav,Um,0.349999999999909,0.5
00974.wav,Uh,0.4200000000000727,0.5
4160-11550-0037.wav_clip_10.wav,Nonfiller,0.0,0.0
84115.wav,,0.1799743999958991,0.5
4160-11549-0015.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122822-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0025.wav_clip_7.wav,Nonfiller,0.0,0.0
08679.wav,Words,0.4099775999916346,0.5
52651.wav,Breath,0.1700000000000727,0.5
29632.wav,Laughter,0.3799871999973447,0.5
4195-17507-0038.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0042.wav_clip_5.wav,Nonfiller,0.0,0.0
63207.wav,Words,0.3799967999995033,0.5
4160-11550-0037.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122819-0014.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11550-0002.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0039.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11550-0009.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
40409.wav,Um,0.5599999999999455,0.4999999999999999
4137-11702-0036.wav_clip_11.wav,Nonfiller,0.0,0.0
84942.wav,,0.2100031999984821,0.5
84683.wav,,0.2199552000001859,0.5
41449.wav,Um,0.4800000000000182,0.5
4160-11549-0038.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0004.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122822-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
08215.wav,Um,0.4699999999998,0.5
4160-11550-0003.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
85146.wav,,0.1699775999927624,0.5
42198.wav,Words,0.1999552000997937,0.5
4195-186237-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186236-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0023.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
10874.wav,Breath,0.3899999999998727,0.5
4160-11550-0015.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122819-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0006.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0016.wav_clip_12.wav,Nonfiller,0.0,0.0
76120.wav,Uh,0.3700000000000045,0.5
4195-186238-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0037.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186236-0004.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122821-0042.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0075.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0031.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
60780.wav,Words,0.27999360000058,0.5
4214-7146-0063.wav_clip_5.wav,Nonfiller,0.0,0.0
26671.wav,Words,0.460217600017586,0.5
4160-14187-0011.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0078.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0007.wav_clip_6.wav,Nonfiller,0.0,0.0
41332.wav,Uh,0.5900000000000319,0.4999999999999999
4137-11702-0058.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0020.wav_clip_2.wav,Nonfiller,0.0,0.0
79764.wav,Words,0.2400831999796082,0.5
10337.wav,Laughter,0.2400000000000091,0.5
80722.wav,Laughter,0.1500000000000909,0.5
4137-11702-0050.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0038.wav_clip_12.wav,Nonfiller,0.0,0.0
84550.wav,Uh,0.2199648000878369,0.5
4195-186238-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0037.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0025.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11550-0022.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122819-0014.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11550-0034.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0036.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11550-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186236-0023.wav_clip_17.wav,Nonfiller,0.0,0.0
4160-11550-0029.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0061.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0037.wav_clip_1.wav,Nonfiller,0.0,0.0
19409.wav,Breath,0.170003199999968,0.5
4160-11549-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0057.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0078.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122822-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0036.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0025.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-14187-0018.wav_clip_16.wav,Nonfiller,0.0,0.0
4214-7146-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0018.wav_clip_16.wav,Nonfiller,0.0,0.0
41078.wav,Um,0.4700000000002547,0.5
33534.wav,Um,0.3599999999999,0.5
4137-11702-0058.wav_clip_12.wav,Nonfiller,0.0,0.0
63300.wav,Words,0.2799327998682202,0.5
426-122821-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
84348.wav,,0.2999872000305004,0.5
4160-14187-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122822-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
70112.wav,Words,0.4499455999998645,0.5
4160-11549-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
73632.wav,Words,0.1800192000000607,0.5
4214-7146-0065.wav_clip_12.wav,Nonfiller,0.0,0.0
21003.wav,Uh,0.499996799999849,0.5
426-122821-0017.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11549-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0001.wav_clip_12.wav,Nonfiller,0.0,0.0
59600.wav,Uh,0.2100415999625511,0.5
4195-186237-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
68898.wav,Um,0.1899999999995998,0.5
4137-11702-0047.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0025.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0008.wav_clip_10.wav,Nonfiller,0.0,0.0
75717.wav,Laughter,0.1700000000000727,0.5
4195-186238-0022.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0025.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0020.wav_clip_7.wav,Nonfiller,0.0,0.0
84207.wav,,0.2599999999999909,0.5
4137-11702-0033.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0009.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186236-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0008.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0041.wav_clip_8.wav,Nonfiller,0.0,0.0
78344.wav,Laughter,0.1500576000030378,0.5
4160-11550-0033.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0047.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0028.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0009.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0031.wav_clip_7.wav,Nonfiller,0.0,0.0
65568.wav,Words,0.1600064000308521,0.5
4137-11702-0042.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
05312.wav,Laughter,0.1600319999949988,0.5
60195.wav,Laughter,0.1900000000000545,0.5
4195-186238-0014.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0053.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0021.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-17507-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0034.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0035.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0023.wav_clip_5.wav,Nonfiller,0.0,0.0
41924.wav,Words,0.1699840000001131,0.5
426-122819-0023.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0032.wav_clip_13.wav,Nonfiller,0.0,0.0
26651.wav,Laughter,0.1600000000000818,0.5
30744.wav,Uh,0.1799999999999499,0.5
426-122821-0028.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-17507-0021.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11549-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
57085.wav,Words,0.2199551999997311,0.5
4160-11550-0023.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186237-0020.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0007.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0018.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122822-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186238-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0059.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0072.wav_clip_14.wav,Nonfiller,0.0,0.0
39978.wav,Uh,0.3300351999998838,0.5
4214-7146-0072.wav_clip_7.wav,Nonfiller,0.0,0.0
11186.wav,Um,0.5599999999999455,0.4999999999999999
4160-11549-0019.wav_clip_10.wav,Nonfiller,0.0,0.0
26020.wav,Words,0.3000095999996121,0.5
4160-11549-0017.wav_clip_15.wav,Nonfiller,0.0,0.0
57495.wav,Words,0.2400256000000809,0.5
4195-186236-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
63801.wav,Laughter,0.1700000000000727,0.5
4160-11549-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-17507-0027.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0002.wav_clip_10.wav,Nonfiller,0.0,0.0
76371.wav,Words,0.2300416000000495,0.5
4160-11549-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0028.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0031.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-14187-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
05243.wav,Um,0.4799999999996203,0.5
4195-186236-0000.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186237-0013.wav_clip_12.wav,Nonfiller,0.0,0.0
66917.wav,Um,0.369987200048854,0.5
4160-14187-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
47713.wav,Words,0.1500160000000505,0.5
22802.wav,Um,0.5799936000000798,0.5
4214-7146-0073.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0059.wav_clip_12.wav,Nonfiller,0.0,0.0
72222.wav,Words,0.2701311999999234,0.5
50877.wav,Words,0.2798495999909391,0.5
4160-14187-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0034.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186236-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
27171.wav,Um,0.3800000000001092,0.5
4160-14187-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
84020.wav,Breath,0.2199552000001859,0.5
4214-7146-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0039.wav_clip_2.wav,Nonfiller,0.0,0.0
83981.wav,,0.2100096000000065,0.5
4214-7146-0007.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0020.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186237-0011.wav_clip_17.wav,Nonfiller,0.0,0.0
4160-11550-0010.wav_clip_16.wav,Nonfiller,0.0,0.0
4214-7146-0075.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0017.wav_clip_15.wav,Nonfiller,0.0,0.0
4137-11702-0057.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0079.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122819-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122822-0002.wav_clip_7.wav,Nonfiller,0.0,0.0
07837.wav,Words,0.2400255999998535,0.5
4195-17507-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11550-0014.wav_clip_9.wav,Nonfiller,0.0,0.0
29998.wav,Um,0.4200447999999142,0.5
42125.wav,Words,0.1699359999852277,0.5
4214-7146-0011.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0057.wav_clip_10.wav,Nonfiller,0.0,0.0
53071.wav,Laughter,0.1800671999785663,0.5
426-122819-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
72335.wav,Um,0.4000000000000909,0.5
4160-11549-0024.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186237-0011.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0005.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
85219.wav,,0.2199999999998,0.5
10562.wav,Um,0.5199999999999818,0.5
426-122821-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186237-0007.wav_clip_12.wav,Nonfiller,0.0,0.0
07150.wav,Music,0.3900000000000005,0.5
4214-7146-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
15937.wav,Words,0.6500256000025502,0.5
426-122819-0021.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0017.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186237-0011.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0024.wav_clip_16.wav,Nonfiller,0.0,0.0
4137-11702-0027.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-14187-0028.wav_clip_10.wav,Nonfiller,0.0,0.0
82854.wav,Laughter,0.3101087999766606,0.5
4195-17507-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0034.wav_clip_8.wav,Nonfiller,0.0,0.0
85276.wav,,0.1599136000136241,0.5
4214-7146-0056.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0001.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
11076.wav,Music,1.0,0.5
4160-11549-0037.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0037.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0048.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0004.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186236-0013.wav_clip_4.wav,Nonfiller,0.0,0.0
84639.wav,,0.2600000000002183,0.5
12429.wav,Laughter,0.32000000000005,0.5
4195-186238-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
57007.wav,Words,0.3199775999785288,0.5
4195-186237-0028.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0020.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0010.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0029.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0030.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
60728.wav,Uh,0.1699903999990511,0.5
4214-7146-0078.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186236-0013.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0020.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0012.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122821-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186237-0024.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0022.wav_clip_16.wav,Nonfiller,0.0,0.0
69780.wav,Uh,0.2100000000000008,0.5
426-122821-0017.wav_clip_3.wav,Nonfiller,0.0,0.0
24862.wav,Um,0.509999999999998,0.5
45060.wav,Words,0.1800000000000068,0.5
4160-14187-0006.wav_clip_3.wav,Nonfiller,0.0,0.0
72037.wav,Uh,0.1800447999837615,0.5
4195-186237-0025.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11550-0026.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186238-0025.wav_clip_2.wav,Nonfiller,0.0,0.0
03718.wav,Words,0.4600768000277641,0.5
4137-11702-0040.wav_clip_15.wav,Nonfiller,0.0,0.0
4160-11550-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0034.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0022.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186238-0002.wav_clip_7.wav,Nonfiller,0.0,0.0
51163.wav,Uh,0.2600223999995705,0.5
4195-186237-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0058.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0032.wav_clip_14.wav,Nonfiller,0.0,0.0
72781.wav,Uh,0.2399999999997817,0.5
4214-7146-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
57842.wav,Uh,0.2099711999999841,0.5
4195-186237-0003.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186238-0006.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0073.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0058.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0012.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186236-0022.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186236-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186236-0015.wav_clip_15.wav,Nonfiller,0.0,0.0
81859.wav,Words,0.1600511999999981,0.5
4195-186237-0005.wav_clip_3.wav,Nonfiller,0.0,0.0
70993.wav,Words,0.2400256000000809,0.5
4195-17507-0046.wav_clip_2.wav,Nonfiller,0.0,0.0
80374.wav,Uh,0.1800415999991855,0.5
426-122819-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_10.wav,Nonfiller,0.0,0.0
27804.wav,Words,0.2999808000000143,0.5
12445.wav,Um,0.4600128000420228,0.5
4195-186237-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
58634.wav,Laughter,0.1500000000000909,0.5
4195-17507-0038.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0045.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0023.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186238-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0012.wav_clip_8.wav,Nonfiller,0.0,0.0
32973.wav,Laughter,0.3299744000055398,0.5
84142.wav,,0.2099648000021262,0.5
426-122821-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0009.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11549-0021.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-14187-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
23955.wav,Music,0.5099999999999998,0.5
426-122819-0028.wav_clip_10.wav,Nonfiller,0.0,0.0
05884.wav,Laughter,0.2400000000000091,0.5
4137-11702-0054.wav_clip_14.wav,Nonfiller,0.0,0.0
48649.wav,Breath,0.1599968000001013,0.5
4137-11702-0049.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0033.wav_clip_10.wav,Nonfiller,0.0,0.0
61542.wav,Words,0.2001055999953678,0.5
426-122819-0012.wav_clip_7.wav,Nonfiller,0.0,0.0
40432.wav,Uh,0.1798847999839382,0.5
46159.wav,Breath,0.1700000000000727,0.5
426-122821-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0035.wav_clip_5.wav,Nonfiller,0.0,0.0
84907.wav,,0.2600511999858101,0.5
4195-186238-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0037.wav_clip_11.wav,Nonfiller,0.0,0.0
18029.wav,Music,0.4499999999999998,0.5
426-122821-0042.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0012.wav_clip_10.wav,Nonfiller,0.0,0.0
23082.wav,Um,0.4699999999998,0.5
07078.wav,Um,0.4600000000000364,0.5
4214-7146-0047.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11549-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
59195.wav,Um,0.3500000000000014,0.5
52375.wav,Uh,0.1899519999738004,0.5
4195-186236-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122822-0006.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-14187-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0010.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0029.wav_clip_7.wav,Nonfiller,0.0,0.0
71611.wav,Um,0.1800192000000038,0.5
04188.wav,Um,0.3500992000299447,0.5
4214-7146-0007.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0046.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
19750.wav,Words,0.5998591999996281,0.5
426-122821-0034.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122821-0027.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0011.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0028.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
01468.wav,Words,0.1899935999997524,0.5
4160-11549-0027.wav_clip_16.wav,Nonfiller,0.0,0.0
4214-7146-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0059.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0006.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0046.wav_clip_15.wav,Nonfiller,0.0,0.0
41301.wav,Uh,0.2400000000000091,0.5
25161.wav,Um,0.6900000000000546,0.5
4160-11550-0019.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0053.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0034.wav_clip_13.wav,Nonfiller,0.0,0.0
33592.wav,Uh,0.4199999999999591,0.5
73023.wav,Uh,0.2700287999998636,0.5
4160-11550-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0018.wav_clip_5.wav,Nonfiller,0.0,0.0
27598.wav,Words,0.4299999999998363,0.5
00415.wav,Words,0.1500448000006145,0.5
53372.wav,Words,0.1599999999998545,0.5
48551.wav,Words,0.3198975999998765,0.5
4160-11550-0027.wav_clip_17.wav,Nonfiller,0.0,0.0
426-122819-0027.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11549-0023.wav_clip_9.wav,Nonfiller,0.0,0.0
21152.wav,Words,0.1900000000000545,0.5
4195-186237-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
37157.wav,Um,0.3600000000001274,0.5
4195-186237-0029.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186238-0001.wav_clip_7.wav,Nonfiller,0.0,0.0
13205.wav,Words,0.9300032000000016,0.5
85795.wav,,0.4100000000071304,0.5
4160-14187-0028.wav_clip_8.wav,Nonfiller,0.0,0.0
38375.wav,Uh,0.2800000000002,0.4999999999999999
4137-11702-0031.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-17507-0016.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0020.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0001.wav_clip_11.wav,Nonfiller,0.0,0.0
00991.wav,Words,0.1899199999929806,0.5
426-122819-0024.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0027.wav_clip_11.wav,Nonfiller,0.0,0.0
