clip_name,label,delta_t,center_t
3947-13260-0033.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12530-0038.wav_clip_12.wav,Nonfiller,0.0,0.0
42641.wav,Words,0.2000000000000455,0.5
70767.wav,Breath,0.190073599987727,0.5
4018-107312-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4088-158077-0024.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121914-0048.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5331-0023.wav_clip_16.wav,Nonfiller,0.0,0.0
3879-174923-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0071.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130895-0017.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-182255-0039.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130894-0063.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130894-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
403-126855-0004.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0013.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121914-0041.wav_clip_1.wav,Nonfiller,0.0,0.0
83128.wav,Words,0.2100895998946725,0.5
4051-11218-0011.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-174923-0040.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186179-0038.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158077-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
4051-10927-0024.wav_clip_13.wav,Nonfiller,0.0,0.0
52356.wav,Um,0.2599999999999909,0.5
81255.wav,,0.2399999999997817,0.5
405-130894-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130894-0024.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0003.wav_clip_10.wav,Nonfiller,0.0,0.0
12248.wav,Um,0.4800063999675785,0.5
3830-12530-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
4014-186176-0001.wav_clip_12.wav,Nonfiller,0.0,0.0
3982-178459-0032.wav_clip_15.wav,Nonfiller,0.0,0.0
14827.wav,Music,0.7400000000000091,0.5
3879-174923-0034.wav_clip_2.wav,Nonfiller,0.0,0.0
3879-174923-0040.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-178459-0063.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-182255-0004.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130894-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13260-0009.wav_clip_5.wav,Nonfiller,0.0,0.0
85505.wav,Uh,0.20997120000618,0.5
13202.wav,Um,0.4900031999904968,0.5
4088-158077-0018.wav_clip_3.wav,Nonfiller,0.0,0.0
64150.wav,Words,0.2999616000082597,0.5
4018-107312-0024.wav_clip_9.wav,Nonfiller,0.0,0.0
25123.wav,Um,0.5599551999766845,0.5
4088-158077-0002.wav_clip_10.wav,Nonfiller,0.0,0.0
403-128339-0043.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12530-0024.wav_clip_5.wav,Nonfiller,0.0,0.0
26489.wav,Um,0.5999999999999092,0.4999999999999999
40-121026-0036.wav_clip_15.wav,Nonfiller,0.0,0.0
4014-186176-0043.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158079-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
40-222-0066.wav_clip_6.wav,Nonfiller,0.0,0.0
3982-178459-0057.wav_clip_2.wav,Nonfiller,0.0,0.0
32313.wav,Uh,0.1899808000035819,0.4999999999999999
18116.wav,Words,0.1500160000000505,0.5
31126.wav,Uh,0.5099999999999909,0.5
04026.wav,Breath,0.5200000000000031,0.5
4088-158077-0027.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-178459-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
3830-12530-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121914-0020.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186176-0038.wav_clip_6.wav,Nonfiller,0.0,0.0
3983-5331-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
25465.wav,Um,0.4798400000534002,0.5
3857-180923-0027.wav_clip_16.wav,Nonfiller,0.0,0.0
3857-180923-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
3983-5331-0029.wav_clip_17.wav,Nonfiller,0.0,0.0
63570.wav,Words,0.1601536000000578,0.5
3983-5331-0008.wav_clip_12.wav,Nonfiller,0.0,0.0
05927.wav,Um,0.5099999999999909,0.5
40-121026-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
07799.wav,Uh,0.2100799999634546,0.5
4088-158079-0010.wav_clip_7.wav,Nonfiller,0.0,0.0
69448.wav,Words,0.2699263999998038,0.5
40-222-0014.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0056.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5371-0011.wav_clip_10.wav,Nonfiller,0.0,0.0
00594.wav,Uh,0.3599999999999,0.5
4088-158079-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
02407.wav,Um,0.2102240000904203,0.5
17846.wav,Music,1.0,0.5
48853.wav,Words,0.2399999999997817,0.5
3983-5331-0012.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-182255-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
43493.wav,Words,0.2000000000001023,0.5
4014-186183-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
4051-11218-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
79435.wav,,0.3699488000070232,0.5
3983-5371-0049.wav_clip_8.wav,Nonfiller,0.0,0.0
75228.wav,Words,0.3000320000001011,0.5
3879-173592-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
76756.wav,Words,0.1600511999999981,0.5
3830-12530-0011.wav_clip_15.wav,Nonfiller,0.0,0.0
59793.wav,Um,0.360006400012935,0.5
40-222-0035.wav_clip_6.wav,Nonfiller,0.0,0.0
81199.wav,Uh,0.3599359999998341,0.5
3982-178459-0034.wav_clip_15.wav,Nonfiller,0.0,0.0
77674.wav,Uh,0.1699776000189103,0.5
3857-182317-0009.wav_clip_6.wav,Nonfiller,0.0,0.0
3982-182255-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
4018-107338-0024.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11701-0040.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182315-0036.wav_clip_10.wav,Nonfiller,0.0,0.0
26989.wav,Um,0.3100000000004002,0.5
10170.wav,Breath,0.1500000000000909,0.5
72394.wav,Words,0.2699999999999818,0.5
30805.wav,Um,0.4600000000000364,0.5
4051-11217-0013.wav_clip_13.wav,Nonfiller,0.0,0.0
26623.wav,Music,0.4600000000000364,0.5
24592.wav,Uh,0.3799520000080748,0.5
18119.wav,Um,0.8299999999999843,0.5
4014-186175-0033.wav_clip_8.wav,Nonfiller,0.0,0.0
3983-5371-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
4018-107312-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
3857-180923-0021.wav_clip_10.wav,Nonfiller,0.0,0.0
18988.wav,Um,0.5099999999999909,0.5
3947-13260-0002.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121916-0029.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-174923-0043.wav_clip_11.wav,Nonfiller,0.0,0.0
3879-174923-0013.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-182255-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
33460.wav,Um,0.4800000000000182,0.5
05025.wav,Um,0.3000223999998752,0.5
3857-182317-0022.wav_clip_14.wav,Nonfiller,0.0,0.0
412-126975-0028.wav_clip_15.wav,Nonfiller,0.0,0.0
3983-5371-0043.wav_clip_16.wav,Nonfiller,0.0,0.0
3983-5331-0010.wav_clip_15.wav,Nonfiller,0.0,0.0
3982-178459-0026.wav_clip_15.wav,Nonfiller,0.0,0.0
3879-174923-0019.wav_clip_15.wav,Nonfiller,0.0,0.0
02554.wav,Words,0.1802239999997255,0.5
3947-13262-0038.wav_clip_12.wav,Nonfiller,0.0,0.0
4018-107338-0032.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0052.wav_clip_7.wav,Nonfiller,0.0,0.0
40707.wav,Um,0.449983999969163,0.5
4018-107312-0035.wav_clip_6.wav,Nonfiller,0.0,0.0
3807-4955-0039.wav_clip_16.wav,Nonfiller,0.0,0.0
40327.wav,Um,0.5499999999999545,0.5
65868.wav,Um,0.2399999999999949,0.5
4014-186175-0039.wav_clip_6.wav,Nonfiller,0.0,0.0
403-128339-0050.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12535-0023.wav_clip_15.wav,Nonfiller,0.0,0.0
4051-11217-0025.wav_clip_2.wav,Nonfiller,0.0,0.0
4018-103416-0022.wav_clip_10.wav,Nonfiller,0.0,0.0
40449.wav,Words,0.2699999999999818,0.5
13865.wav,Laughter,0.440025599973751,0.5
40-121026-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
3830-12530-0014.wav_clip_3.wav,Nonfiller,0.0,0.0
45016.wav,Uh,0.2399999999997817,0.5
405-130894-0061.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186179-0045.wav_clip_7.wav,Nonfiller,0.0,0.0
11951.wav,Uh,0.9300640000219574,0.5
64220.wav,Uh,0.1500159999999369,0.5
52677.wav,Um,0.3299328000002788,0.5
75453.wav,,0.209920000000011,0.5
3947-13262-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-182315-0043.wav_clip_9.wav,Nonfiller,0.0,0.0
69258.wav,Words,0.1699776000191377,0.5
4051-11218-0042.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-11217-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
3830-12531-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130894-0023.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158079-0012.wav_clip_12.wav,Nonfiller,0.0,0.0
3983-5331-0029.wav_clip_8.wav,Nonfiller,0.0,0.0
56316.wav,Music,0.1699840000001131,0.5
21286.wav,Music,0.4799999999999969,0.5
71496.wav,Words,0.2700607999836393,0.5
4137-11702-0006.wav_clip_15.wav,Nonfiller,0.0,0.0
29834.wav,Uh,0.2300000000000182,0.5
4088-158077-0007.wav_clip_6.wav,Nonfiller,0.0,0.0
30587.wav,Um,0.5400000000000205,0.5
3983-5331-0052.wav_clip_2.wav,Nonfiller,0.0,0.0
51437.wav,Music,0.2100000000000363,0.5
3982-178459-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121916-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
40-222-0031.wav_clip_8.wav,Nonfiller,0.0,0.0
04515.wav,Music,0.1599999999998545,0.5
4018-103416-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-180923-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
3947-13262-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
4018-103416-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
4051-10927-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
43707.wav,Laughter,0.1999936000000275,0.5
3807-4955-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
40-121026-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
4014-186179-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
3947-13262-0039.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130894-0057.wav_clip_10.wav,Nonfiller,0.0,0.0
3879-173592-0032.wav_clip_10.wav,Nonfiller,0.0,0.0
40220.wav,Um,0.3200832000225092,0.5
4137-11702-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
3983-5371-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
54656.wav,Um,0.2697920000373415,0.5
39-121914-0045.wav_clip_5.wav,Nonfiller,0.0,0.0
403-126855-0003.wav_clip_12.wav,Nonfiller,0.0,0.0
50551.wav,Words,0.2000000000000455,0.5
3983-5331-0011.wav_clip_15.wav,Nonfiller,0.0,0.0
3982-182255-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
403-128339-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
40693.wav,Uh,0.1699999999999591,0.5
38098.wav,Music,0.5999999999999092,0.4999999999999999
403-126855-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
403-128339-0045.wav_clip_1.wav,Nonfiller,0.0,0.0
3807-4955-0034.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-103416-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
30903.wav,Um,0.240006400000027,0.5
40-121026-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
3830-12535-0027.wav_clip_8.wav,Nonfiller,0.0,0.0
26416.wav,Um,0.5999776000013526,0.5
39-121914-0007.wav_clip_14.wav,Nonfiller,0.0,0.0
3982-182255-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158077-0067.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186183-0030.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-174923-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
84991.wav,Words,0.1600512000002254,0.5
412-126975-0011.wav_clip_5.wav,Nonfiller,0.0,0.0
15166.wav,Um,0.8599999999999,0.5
403-128339-0034.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186179-0034.wav_clip_5.wav,Nonfiller,0.0,0.0
403-126855-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-173592-0035.wav_clip_2.wav,Nonfiller,0.0,0.0
60863.wav,Uh,0.260025599999949,0.5
28711.wav,Um,0.6599999999999682,0.5
23910.wav,Words,0.1699264000189941,0.5
405-130894-0043.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130895-0032.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11701-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186183-0001.wav_clip_13.wav,Nonfiller,0.0,0.0
45912.wav,Words,0.1800192000000038,0.5
4018-103416-0000.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121914-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130894-0074.wav_clip_8.wav,Nonfiller,0.0,0.0
4018-107312-0033.wav_clip_11.wav,Nonfiller,0.0,0.0
3857-182315-0036.wav_clip_3.wav,Nonfiller,0.0,0.0
405-130894-0022.wav_clip_14.wav,Nonfiller,0.0,0.0
412-126975-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
34747.wav,Music,0.4000000000000909,0.5
3857-182315-0008.wav_clip_5.wav,Nonfiller,0.0,0.0
81483.wav,,0.3399968000308035,0.5
02237.wav,Breath,0.1599999999998545,0.5
405-130894-0067.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0002.wav_clip_3.wav,Nonfiller,0.0,0.0
39-121915-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
40-222-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121915-0020.wav_clip_1.wav,Nonfiller,0.0,0.0
3857-182315-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
34732.wav,Um,0.4700063999990789,0.5
3982-178459-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
35663.wav,Words,0.2300927999999658,0.5
81604.wav,,0.2400000000000091,0.5
4014-186183-0000.wav_clip_6.wav,Nonfiller,0.0,0.0
3879-174923-0030.wav_clip_6.wav,Nonfiller,0.0,0.0
4051-11217-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
3807-4955-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
39-121915-0012.wav_clip_10.wav,Nonfiller,0.0,0.0
4018-103416-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
3983-5371-0009.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11701-0045.wav_clip_5.wav,Nonfiller,0.0,0.0
3807-4955-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
57542.wav,Breath,0.2000000000000455,0.5
4014-186179-0006.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-107312-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
4014-186175-0001.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130895-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
40-222-0035.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-174923-0002.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158077-0063.wav_clip_10.wav,Nonfiller,0.0,0.0
01318.wav,Words,0.2599712000394448,0.5
3982-182255-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-11218-0045.wav_clip_14.wav,Nonfiller,0.0,0.0
40-222-0063.wav_clip_13.wav,Nonfiller,0.0,0.0
3879-174923-0044.wav_clip_12.wav,Nonfiller,0.0,0.0
65880.wav,Breath,0.220041599983233,0.5
40-222-0050.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158077-0053.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12531-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
3879-173592-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121915-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11218-0050.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5371-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
40-121026-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
403-216-0017.wav_clip_3.wav,Nonfiller,0.0,0.0
75396.wav,,0.1900000000000545,0.5
15481.wav,Words,0.2100224000000707,0.5
4018-107338-0021.wav_clip_16.wav,Nonfiller,0.0,0.0
42887.wav,Uh,0.1899327998557965,0.5
3879-173592-0037.wav_clip_12.wav,Nonfiller,0.0,0.0
4018-103416-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
3807-4955-0021.wav_clip_10.wav,Nonfiller,0.0,0.0
48519.wav,Uh,0.2201599999998507,0.5
08926.wav,Words,0.1600543999697947,0.5
3947-13262-0004.wav_clip_14.wav,Nonfiller,0.0,0.0
13795.wav,Uh,0.5799968000000888,0.5
3879-173592-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121914-0047.wav_clip_9.wav,Nonfiller,0.0,0.0
3807-4955-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
59520.wav,Um,0.3200064000000112,0.5
4051-10927-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
69604.wav,Uh,0.4299999999998363,0.5
81048.wav,,0.2200127999998926,0.5
39-121916-0020.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11701-0012.wav_clip_14.wav,Nonfiller,0.0,0.0
16921.wav,Uh,0.3699871999810966,0.5
403-216-0012.wav_clip_6.wav,Nonfiller,0.0,0.0
3983-5371-0026.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5371-0035.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121914-0031.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0076.wav_clip_14.wav,Nonfiller,0.0,0.0
412-126975-0033.wav_clip_14.wav,Nonfiller,0.0,0.0
54113.wav,Breath,0.1500063999998247,0.5
4014-186179-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
403-128339-0012.wav_clip_13.wav,Nonfiller,0.0,0.0
73573.wav,Words,0.3600159999796233,0.5
403-126855-0020.wav_clip_12.wav,Nonfiller,0.0,0.0
4051-10927-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
4051-10927-0015.wav_clip_8.wav,Nonfiller,0.0,0.0
53614.wav,Um,0.3299328000002788,0.5
403-128339-0034.wav_clip_1.wav,Nonfiller,0.0,0.0
3807-4955-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13262-0011.wav_clip_10.wav,Nonfiller,0.0,0.0
3983-5331-0015.wav_clip_13.wav,Nonfiller,0.0,0.0
4018-107338-0013.wav_clip_16.wav,Nonfiller,0.0,0.0
40-121026-0036.wav_clip_6.wav,Nonfiller,0.0,0.0
27485.wav,Words,0.2601279999789768,0.5
3807-4923-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
3982-182255-0016.wav_clip_1.wav,Nonfiller,0.0,0.0
3857-182317-0019.wav_clip_16.wav,Nonfiller,0.0,0.0
3830-12535-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
82961.wav,,0.2800000000002,0.4999999999999999
4051-10927-0012.wav_clip_8.wav,Nonfiller,0.0,0.0
39-121916-0021.wav_clip_14.wav,Nonfiller,0.0,0.0
4014-186176-0004.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121916-0009.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158077-0015.wav_clip_15.wav,Nonfiller,0.0,0.0
10142.wav,Uh,0.2999999999999546,0.5
27800.wav,Uh,0.4800000000000182,0.5
49413.wav,Uh,0.3299327999998241,0.5
40-222-0040.wav_clip_4.wav,Nonfiller,0.0,0.0
39867.wav,Music,0.5999999999999092,0.4999999999999999
3982-178459-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
79527.wav,Uh,0.2101023999821336,0.5
39-121914-0010.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121915-0012.wav_clip_15.wav,Nonfiller,0.0,0.0
65666.wav,Music,0.1700863999999455,0.5
4088-158077-0086.wav_clip_12.wav,Nonfiller,0.0,0.0
405-130894-0070.wav_clip_8.wav,Nonfiller,0.0,0.0
15419.wav,Um,1.0,0.5
40-121026-0038.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
405-130895-0012.wav_clip_10.wav,Nonfiller,0.0,0.0
12265.wav,Um,0.4900000000000091,0.5
66081.wav,Uh,0.1999999999999886,0.5
3830-12530-0043.wav_clip_2.wav,Nonfiller,0.0,0.0
44693.wav,Um,0.3900575999728062,0.5
4018-107312-0021.wav_clip_17.wav,Nonfiller,0.0,0.0
4014-186176-0033.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186183-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
09329.wav,Words,0.2101024000151028,0.5
3879-174923-0031.wav_clip_10.wav,Nonfiller,0.0,0.0
80810.wav,,0.1699999999999591,0.5
4018-107312-0030.wav_clip_8.wav,Nonfiller,0.0,0.0
3807-4955-0039.wav_clip_6.wav,Nonfiller,0.0,0.0
15107.wav,Laughter,0.6699999999999875,0.5
4051-11217-0027.wav_clip_2.wav,Nonfiller,0.0,0.0
4051-11217-0024.wav_clip_1.wav,Nonfiller,0.0,0.0
3857-182317-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
75013.wav,,0.289948799992544,0.4999999999999999
22902.wav,Um,0.4700192000003653,0.5
40-222-0041.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0053.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12535-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
4018-103416-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
40819.wav,Music,0.180000000000291,0.5
4018-107312-0033.wav_clip_10.wav,Nonfiller,0.0,0.0
4088-158077-0028.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-11217-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
3807-4955-0002.wav_clip_12.wav,Nonfiller,0.0,0.0
3879-173592-0040.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13262-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
3982-178459-0053.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0064.wav_clip_9.wav,Nonfiller,0.0,0.0
4014-186179-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11701-0018.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186175-0034.wav_clip_16.wav,Nonfiller,0.0,0.0
4018-107312-0032.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130894-0052.wav_clip_6.wav,Nonfiller,0.0,0.0
10265.wav,Uh,0.4900000000001796,0.5
30721.wav,Um,0.3699007999796322,0.5
3879-174923-0006.wav_clip_11.wav,Nonfiller,0.0,0.0
40-121026-0042.wav_clip_15.wav,Nonfiller,0.0,0.0
39-121915-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-103416-0034.wav_clip_14.wav,Nonfiller,0.0,0.0
40-121026-0005.wav_clip_14.wav,Nonfiller,0.0,0.0
403-128339-0018.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121914-0043.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-178459-0034.wav_clip_3.wav,Nonfiller,0.0,0.0
02868.wav,Um,0.4100031999995508,0.5
66810.wav,Breath,0.3599904000247989,0.5
4018-107312-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
4014-186175-0030.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-174923-0054.wav_clip_2.wav,Nonfiller,0.0,0.0
3830-12531-0023.wav_clip_2.wav,Nonfiller,0.0,0.0
403-126855-0031.wav_clip_9.wav,Nonfiller,0.0,0.0
405-130895-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13260-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186183-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
3982-182255-0043.wav_clip_11.wav,Nonfiller,0.0,0.0
33865.wav,Um,0.4701215999712076,0.5
3807-4923-0046.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130894-0064.wav_clip_11.wav,Nonfiller,0.0,0.0
28672.wav,Um,0.6498815999957516,0.4999999999999999
83285.wav,,0.1500160000000505,0.5
50501.wav,Laughter,0.2400256000000809,0.5
3830-12535-0029.wav_clip_12.wav,Nonfiller,0.0,0.0
3830-12529-0004.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11701-0019.wav_clip_13.wav,Nonfiller,0.0,0.0
3982-178459-0029.wav_clip_9.wav,Nonfiller,0.0,0.0
4088-158077-0044.wav_clip_10.wav,Nonfiller,0.0,0.0
3879-173592-0022.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
57786.wav,Uh,0.3202847998136349,0.5
77948.wav,Words,0.1500063999956183,0.5
39365.wav,Um,0.5299935999961464,0.4999999999999999
79968.wav,,0.1900000000000545,0.5
05277.wav,Um,0.2999936000000076,0.5
06053.wav,Uh,0.360038399999894,0.5
405-130894-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130895-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
20201.wav,Um,0.5399999999999636,0.5
4051-10927-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0078.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-107312-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5371-0031.wav_clip_12.wav,Nonfiller,0.0,0.0
3830-12530-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-174923-0016.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0047.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121914-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
11824.wav,Um,0.7100000000000364,0.5
3807-4923-0043.wav_clip_5.wav,Nonfiller,0.0,0.0
80481.wav,Words,0.2100191999916205,0.5
3857-182315-0012.wav_clip_6.wav,Nonfiller,0.0,0.0
403-216-0020.wav_clip_10.wav,Nonfiller,0.0,0.0
33785.wav,Um,0.5599808000000621,0.5
3830-12535-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
3857-180923-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
72874.wav,Laughter,0.3099999999999454,0.5
39-121915-0009.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-11217-0039.wav_clip_11.wav,Nonfiller,0.0,0.0
